"Chem_ID","Prediction"
Chem_936,0.45991571551707733
Chem_937,0.4136611229710627
Chem_938,0.5412636969591238
Chem_939,0.49930204357794994
Chem_940,0.28389713088387114
Chem_941,0.48880610166996424
Chem_942,0.5821133871022236
Chem_943,0.38398698329725167
Chem_944,0.5429613723569552
Chem_945,0.3143572304017881
Chem_946,0.45551009696957023
Chem_947,0.6037637946151824
Chem_948,0.4612350771254585
Chem_949,0.3562454043287394
Chem_950,0.5204049191355429
Chem_951,0.34673453649656694
Chem_952,0.43828863732829826
Chem_953,0.3546841809324476
Chem_954,0.520641542717668
Chem_955,0.5866902752961252
Chem_956,0.4736434189162375
Chem_957,0.5566085112578175
Chem_958,0.6158677599883808
Chem_959,0.38365028704067655
Chem_960,0.5181651278304455
Chem_961,0.3413116721609348
Chem_962,0.36541048311356944
Chem_963,0.4172305263462137
Chem_964,0.656042922422335
Chem_965,0.33735029538965994
Chem_966,0.44211590655260996
Chem_967,0.6410449282938091
Chem_968,0.41500291118454374
Chem_969,0.3637745215167148
Chem_970,0.38599342508085027
Chem_971,0.5637695534542184
Chem_972,0.3201847294805508
Chem_973,0.31107025760871165
Chem_974,0.3872360408798655
Chem_975,0.35486564044438973
Chem_976,0.490443961768116
Chem_977,0.39540593700826554
Chem_978,0.30181566579540087
Chem_979,0.4526192063428307
Chem_980,0.3525902141324812
Chem_981,0.3393990388370729
Chem_982,0.5822510050916054
Chem_983,0.4853845983993385
Chem_984,0.27996166330585254
Chem_985,0.5096882775151114
Chem_986,0.2673269033965414
Chem_987,0.4737107529358145
Chem_988,0.5593685396244904
Chem_989,0.3238510504723089
Chem_990,0.3495470895047965
Chem_991,0.3542334655915577
Chem_992,0.6293232294945491
Chem_993,0.3880425279708341
Chem_994,0.41905878944010616
Chem_995,0.6075302271163678
Chem_996,0.5729037315511838
Chem_997,0.3361956874240955
Chem_998,0.3404629040654022
Chem_999,0.4395988243239207
Chem_1000,0.5116013243690682
Chem_1001,0.3525137102024585
Chem_1002,0.4151288652420457
Chem_1003,0.48260882024378576
Chem_1004,0.3971272083733767
Chem_1005,0.4657151677424821
Chem_1006,0.28737855530498857
Chem_1007,0.42913254672163137
Chem_1008,0.5717880691558455
Chem_1009,0.40668188111330533
Chem_1010,0.43236459155642043
Chem_1011,0.3623415520728807
Chem_1012,0.43951274792959844
Chem_1013,0.4555783238874469
Chem_1014,0.43429701652672925
Chem_1015,0.3643947745104272
Chem_1016,0.526804363089568
Chem_1017,0.40706214740210017
Chem_1018,0.41466875489506144
Chem_1019,0.37561951591469206
Chem_1020,0.4836532173148617
Chem_1021,0.5183885489770483
Chem_1022,0.44077569293169416
Chem_1023,0.626742222873492
Chem_1024,0.3809830574851594
Chem_1025,0.387778148301832
Chem_1026,0.4637536610519297
Chem_1027,0.6218125480615061
Chem_1028,0.4307417694511334
Chem_1029,0.5483053390792411
Chem_1030,0.3345608604501898
Chem_1031,0.3799987208244309
Chem_1032,0.3995139925825439
Chem_1033,0.2383253179536387
Chem_1034,0.5323047596679074
Chem_1035,0.4273689426622584
Chem_1036,0.5028054394194293
Chem_1037,0.44647699973643856
Chem_1038,0.5544334848521035
Chem_1039,0.4019119189206692
Chem_1040,0.38781859412519476
Chem_1041,0.3360004932632477
Chem_1042,0.3289703134019948
Chem_1043,0.44375164282053303
Chem_1044,0.5995424117768157
Chem_1045,0.39629386859578414
Chem_1046,0.39158176566683595
Chem_1047,0.5394326327977814
Chem_1048,0.3837378948156903
Chem_1049,0.3326978091150625
Chem_1050,0.41395526898988705
Chem_1051,0.45613428570202996
Chem_1052,0.5153380638287876
Chem_1053,0.35079746326090583
Chem_1054,0.4341795928351511
Chem_1055,0.43886235258490885
Chem_1056,0.33862216298890074
Chem_1057,0.3566379419715074
Chem_1058,0.5527124251810307
Chem_1059,0.5176955619436252
Chem_1060,0.4599037348421629
Chem_1061,0.42146309841430923
Chem_1062,0.44903517722329717
Chem_1063,0.6074590765554616
Chem_1064,0.3592438736145424
Chem_1065,0.4693457635511385
Chem_1066,0.3598867357071706
Chem_1067,0.4058307760719857
Chem_1068,0.48860498795319096
Chem_1069,0.3332371723042099
Chem_1070,0.6595485862753163
Chem_1071,0.42766737429927104
Chem_1072,0.41599192918625183
Chem_1073,0.3811424685132459
Chem_1074,0.34755898990155615
Chem_1075,0.4277867918430138
Chem_1076,0.43560798477155904
Chem_1077,0.32449053490539204
Chem_1078,0.43097273149486115
Chem_1079,0.3420219185980569
Chem_1080,0.6025305722524309
Chem_1081,0.2927005157722807
Chem_1082,0.6055469549456167
Chem_1083,0.4258609729567249
Chem_1084,0.6154857763757102
Chem_1085,0.59675870749262
Chem_1086,0.28326408741794384
Chem_1087,0.5839633244454394
Chem_1088,0.3917286941706115
Chem_1089,0.6663226644861572
Chem_1090,0.30966267755472593
Chem_1091,0.5476906093022674
Chem_1092,0.3892433244259968
Chem_1093,0.43489167741588347
Chem_1094,0.48239367965651203
Chem_1095,0.32920583642122947
Chem_1096,0.4391914295730162
Chem_1097,0.41706088220911014
Chem_1098,0.6279849794833556
Chem_1099,0.5466493404195341
Chem_1100,0.4143458886435837
Chem_1101,0.5026039874807429
Chem_1102,0.36825624159887926
Chem_1103,0.44576872601483436
Chem_1104,0.3195360804048151
Chem_1105,0.38939740455264765
Chem_1106,0.4904195241231972
Chem_1107,0.45363681803213907
Chem_1108,0.29376947332160014
Chem_1109,0.45717478741703527
Chem_1110,0.34864587074191955
Chem_1111,0.5947358372720349
Chem_1112,0.446081140427107
Chem_1113,0.5656516206632154
Chem_1114,0.5126981824593242
Chem_1115,0.29005925209219147
Chem_1116,0.35780290432386364
Chem_1117,0.7129681972919851
Chem_1118,0.3331714532433523
Chem_1119,0.3207739275413139
Chem_1120,0.409571345475954
Chem_1121,0.44308042652988827
Chem_1122,0.46584760279062626
Chem_1123,0.41014323860131435
Chem_1124,0.491595308648874
Chem_1125,0.5039461422454518
Chem_1126,0.6614908570825581
Chem_1127,0.4239519857838059
Chem_1128,0.41664134184575696
Chem_1129,0.45957634172826883
Chem_1130,0.34418430203327166
Chem_1131,0.3951635030711686
Chem_1132,0.35663827165038964
Chem_1133,0.34550753516332766
Chem_1134,0.45842209322740335
Chem_1135,0.44458381466666363
Chem_1136,0.3555507828937602
Chem_1137,0.4892705193477894
Chem_1138,0.4502865909679481
Chem_1139,0.35200501185303823
Chem_1140,0.5229236838847805
Chem_1141,0.4914662780454434
Chem_1142,0.41576670832015394
Chem_1143,0.4935141095434636
Chem_1144,0.37014704670602766
Chem_1145,0.5648866918342101
Chem_1146,0.4471267884742445
Chem_1147,0.534558703293242
Chem_1148,0.29038658155771196
Chem_1149,0.3972112863332485
Chem_1150,0.393126933237826
Chem_1151,0.49124376096891376
Chem_1152,0.5001856710325157
Chem_1153,0.6537528825563288
Chem_1154,0.5487574890446195
Chem_1155,0.3659635679273431
Chem_1156,0.4242009320973415
Chem_1157,0.5243900052093675
Chem_1158,0.37128878583201297
Chem_1159,0.5873773627650151
Chem_1160,0.34727009645546075
Chem_1161,0.5254813191943136
Chem_1162,0.3880545508159386
Chem_1163,0.5220677693236839
Chem_1164,0.44851718316227884
Chem_1165,0.501975911323493
Chem_1166,0.49901313249451273
Chem_1167,0.2771731230780665
Chem_1168,0.5154071133660347
Chem_1169,0.4327740244841072
Chem_1170,0.28014375735608416
Chem_1171,0.3262410155383051
Chem_1172,0.4612368156392427
Chem_1173,0.6249185863504948
Chem_1174,0.3450590797728297
Chem_1175,0.4493549244686467
Chem_1176,0.44928595427934775
Chem_1177,0.36946450735004494
Chem_1178,0.40726240147008913
Chem_1179,0.5404042392770319
Chem_1180,0.49773089233285783
Chem_1181,0.3757118965393677
Chem_1182,0.46730262843877396
Chem_1183,0.49798104576004487
Chem_1184,0.4374355385396164
Chem_1185,0.5320834911778206
Chem_1186,0.534655136550856
Chem_1187,0.6783916383475567
Chem_1188,0.6167822634949238
Chem_1189,0.5460894916050578
Chem_1190,0.49842639489830565
Chem_1191,0.35589135340393524
Chem_1192,0.5092572988359582
Chem_1193,0.31853373143334224
Chem_1194,0.5437041317567464
Chem_1195,0.37181926495772716
Chem_1196,0.40494308786915145
Chem_1197,0.32074184178312953
Chem_1198,0.5438477228120673
Chem_1199,0.4679030952065897
Chem_1200,0.46685409329215827
Chem_1201,0.3149833126119076
Chem_1202,0.5250244914357058
Chem_1203,0.6074616486039806
Chem_1204,0.5632598692195742
Chem_1205,0.31373972009219736
Chem_1206,0.4555061341001641
Chem_1207,0.4296762095656704
Chem_1208,0.40126662987926903
Chem_1209,0.4253392896841984
Chem_1210,0.35026554932057485
Chem_1211,0.47474876621992973
Chem_1212,0.34137823473339834
Chem_1213,0.4264734275473627
Chem_1214,0.4125421673867616
Chem_1215,0.6314599877720103
Chem_1216,0.6532968531903167
Chem_1217,0.5641258324940488
Chem_1218,0.4745310646394991
Chem_1219,0.4516024004242945
Chem_1220,0.5176156441469192
Chem_1221,0.39651206509010745
Chem_1222,0.3922270098917889
Chem_1223,0.34983977772304503
Chem_1224,0.257492376536404
Chem_1225,0.42124894228816495
Chem_1226,0.4508991016847356
Chem_1227,0.6308618569404487
Chem_1228,0.5758298529987144
Chem_1229,0.5978823468867726
Chem_1230,0.48272636637752164
Chem_1231,0.2344524157388546
Chem_1232,0.4719617349429001
Chem_1233,0.5448547877464046
Chem_1234,0.462224535077109
Chem_1235,0.4237024912892847
Chem_1236,0.41280976836138317
Chem_1237,0.45974357990040415
Chem_1238,0.5305509520770295
Chem_1239,0.2701588881502399
Chem_1240,0.5059157431601681
Chem_1241,0.29476740245333966
Chem_1242,0.4905662309092563
Chem_1243,0.40431359474266276
Chem_1244,0.5160961196440448
Chem_1245,0.4872624154221173
Chem_1246,0.4634491015493562
Chem_1247,0.4001363622403853
Chem_1248,0.37543524026592023
Chem_1249,0.33771619076676035
Chem_1250,0.45178076840234205
Chem_1251,0.3979557219099316
Chem_1252,0.4336870183814193
Chem_1253,0.6409010576808484
Chem_1254,0.36588686603480497
Chem_1255,0.4006438558347484
Chem_1256,0.6918495057812852
Chem_1257,0.4180998643672304
Chem_1258,0.7335964187878116
Chem_1259,0.5678833765881961
Chem_1260,0.3954170080976644
Chem_1261,0.5190345394595296
Chem_1262,0.5120728736709101
Chem_1263,0.5530706857209279
Chem_1264,0.4170621261884193
Chem_1265,0.6404837771724652
Chem_1266,0.45260026130411407
Chem_1267,0.469306479918342
Chem_1268,0.43245060669760543
Chem_1269,0.41791609635543364
Chem_1270,0.5929126339949692
Chem_1271,0.33011131574227853
Chem_1272,0.4234505739776109
Chem_1273,0.33098720820027544
Chem_1274,0.33619363984966943
Chem_1275,0.45921011892313207
Chem_1276,0.48014952891454393
Chem_1277,0.5134027097708485
Chem_1278,0.3609674409950456
Chem_1279,0.4120034382027888
Chem_1280,0.5443256014094505
Chem_1281,0.2949622570706219
Chem_1282,0.3840989424861181
Chem_1283,0.44696906679133996
Chem_1284,0.4292272821596179
Chem_1285,0.5697322604243759
Chem_1286,0.4012572498711275
Chem_1287,0.3826267575947505
Chem_1288,0.34499527646147865
Chem_1289,0.3860720264406403
Chem_1290,0.4945396273185872
Chem_1291,0.31761028721864015
Chem_1292,0.3759925593181398
Chem_1293,0.45636348160360607
Chem_1294,0.6759372657943964
Chem_1295,0.37924282522764824
Chem_1296,0.39158748158057555
Chem_1297,0.5648688288739562
Chem_1298,0.36575572222600483
Chem_1299,0.5250668253275637
Chem_1300,0.41588438901793984
Chem_1301,0.4896488538518598
Chem_1302,0.49505059336896434
Chem_1303,0.4191758757903731
Chem_1304,0.4849239544766917
Chem_1305,0.4293524076248801
Chem_1306,0.44006043873623885
Chem_1307,0.31221550917068536
Chem_1308,0.2232533594744381
Chem_1309,0.3635908204240324
Chem_1310,0.3726911168013744
Chem_1311,0.3184519347476437
Chem_1312,0.3468855042375161
Chem_1313,0.3671150268716454
Chem_1314,0.3376176433854282
Chem_1315,0.4665393121212986
Chem_1316,0.416461838831397
Chem_1317,0.49945328696552915
Chem_1318,0.3716503090291037
Chem_1319,0.6157563940727553
Chem_1320,0.4387229166674928
Chem_1321,0.39791790021944584
Chem_1322,0.34813544089456433
Chem_1323,0.4234533381110998
Chem_1324,0.4630324068968531
Chem_1325,0.37822471287541454
Chem_1326,0.4791635804650788
Chem_1327,0.4068647917845712
Chem_1328,0.5877596714386581
Chem_1329,0.45825374086758525
Chem_1330,0.42826742990806127
Chem_1331,0.47872184336471524
Chem_1332,0.3657882354986814
Chem_1333,0.3756074784825815
Chem_1334,0.39629138834708805
Chem_1335,0.4498138029201598
Chem_1336,0.38678308358299807
Chem_1337,0.5750980455696791
Chem_1338,0.46099399118422013
Chem_1339,0.35498600722368695
Chem_1340,0.5543996093969432
Chem_1341,0.4716813089961313
Chem_1342,0.4154788991881022
Chem_1343,0.33039855561334575
Chem_1344,0.3490069525357026
Chem_1345,0.3647214771764838
Chem_1346,0.43470694704820156
Chem_1347,0.3648758105694345
Chem_1348,0.5816949248115025
Chem_1349,0.3765397087839979
Chem_1350,0.42160944073088913
Chem_1351,0.4190488089621098
Chem_1352,0.47471332003423167
Chem_1353,0.31327469079460424
Chem_1354,0.3325675689981748
Chem_1355,0.3285309978632093
Chem_1356,0.4234939069913951
Chem_1357,0.3872097515300596
Chem_1358,0.5386502657374869
Chem_1359,0.6379484749733187
Chem_1360,0.6152032671530401
Chem_1361,0.4235472979846333
Chem_1362,0.4731930148574112
Chem_1363,0.8002018531709044
Chem_1364,0.5122105494543525
Chem_1365,0.49616089095123134
Chem_1366,0.5600378033079718
Chem_1367,0.38598794420775445
Chem_1368,0.44232362675133047
Chem_1369,0.4812037261549265
Chem_1370,0.5273720919039852
Chem_1371,0.48159840213600624
Chem_1372,0.6600690785590977
Chem_1373,0.4627482744894093
Chem_1374,0.3981927119001673
Chem_1375,0.42121750219732734
Chem_1376,0.35145629889638763
Chem_1377,0.46350677960516645
Chem_1378,0.40593184790565007
Chem_1379,0.6411997391250338
Chem_1380,0.47530419371469573
Chem_1381,0.38357346201719844
Chem_1382,0.3742412547624216
Chem_1383,0.5294259112388875
Chem_1384,0.39808484852757814
Chem_1385,0.545874892684859
Chem_1386,0.4977616471022087
Chem_1387,0.3006635910212032
Chem_1388,0.5413141637960012
Chem_1389,0.3029729584630251
Chem_1390,0.36338845418768795
Chem_1391,0.6074616486039806
Chem_1392,0.4358472612990613
Chem_1393,0.4716992657340717
Chem_1394,0.46628664257819924
Chem_1395,0.5416745993270791
Chem_1396,0.46097133258591894
Chem_1397,0.6688313873437751
Chem_1398,0.4768888304665189
Chem_1399,0.2181372526375771
Chem_1400,0.35458678486012024
Chem_1401,0.4395032711010224
Chem_1402,0.6593977692860803
Chem_1403,0.3164284534964361
Chem_1404,0.4252349393224004
Chem_1405,0.3862780507611571
Chem_1406,0.4710748218997376
Chem_1407,0.40963279162217514
Chem_1408,0.3291525580749447
Chem_1409,0.4168832807976319
Chem_1410,0.6464465667343523
Chem_1411,0.5516884666706998
Chem_1412,0.4208394166491138
Chem_1413,0.5159543089795858
Chem_1414,0.5754154606989654
Chem_1415,0.45637764475928627
Chem_1416,0.4312332865741369
Chem_1417,0.5864564652405716
Chem_1418,0.27262388995819375
Chem_1419,0.410325974750145
Chem_1420,0.3437570359949149
Chem_1421,0.543896741181959
Chem_1422,0.3392664826036466
Chem_1423,0.5579204386861801
Chem_1424,0.6108016060259406
Chem_1425,0.4048961356073692
Chem_1426,0.4594719903660332
Chem_1427,0.3784315534870638
Chem_1428,0.4816220085667323
Chem_1429,0.4531727595579707
Chem_1430,0.45320807657772577
Chem_1431,0.4464811084429926
Chem_1432,0.5607884094705364
Chem_1433,0.4978190508073442
Chem_1434,0.5154972744097193
Chem_1435,0.36199727811938937
Chem_1436,0.2455188553582099
Chem_1437,0.4178804625956915
Chem_1438,0.3067418182520314
Chem_1439,0.5632742750318492
Chem_1440,0.26209566138422746
Chem_1441,0.4182755930200244
Chem_1442,0.6321081577481328
Chem_1443,0.3258686028810664
Chem_1444,0.322403182456448
Chem_1445,0.37415032976873164
Chem_1446,0.3241212663231817
Chem_1447,0.498581651955066
Chem_1448,0.4391090888887996
Chem_1449,0.5622590689950862
Chem_1450,0.43065187364742846
Chem_1451,0.3755844059870776
Chem_1452,0.3230006906830097
Chem_1453,0.35656824564690015
Chem_1454,0.37850663606708435
Chem_1455,0.42949261700326913
Chem_1456,0.34814777959980847
Chem_1457,0.44269146950168886
Chem_1458,0.4444011955403322
Chem_1459,0.4056017629703991
Chem_1460,0.5427865733603304
Chem_1461,0.466430756905954
Chem_1462,0.5399172538235706
Chem_1463,0.5905098105649278
Chem_1464,0.46017556030107504
Chem_1465,0.47122083271793047
Chem_1466,0.4355671810881248
Chem_1467,0.5072939502231879
Chem_1468,0.3355312104388385
Chem_1469,0.4118058732168095
Chem_1470,0.5750816023981224
Chem_1471,0.5414918896030569
Chem_1472,0.2589481671631891
Chem_1473,0.3972483477885014
Chem_1474,0.35001448558213183
Chem_1475,0.2469582989418658
Chem_1476,0.39570328894520707
Chem_1477,0.3218009378206657
Chem_1478,0.4804926678898828
Chem_1479,0.38434431350855813
Chem_1480,0.3005238216741144
Chem_1481,0.4707645278218947
Chem_1482,0.5353133906226463
Chem_1483,0.2496941066670033
Chem_1484,0.42231611582653084
Chem_1485,0.4423833689940472
Chem_1486,0.5506265449306347
Chem_1487,0.33308666184010005
Chem_1488,0.44950123493251726
Chem_1489,0.4421425289937948
Chem_1490,0.4783611078397063
Chem_1491,0.48747434065077666
Chem_1492,0.2973539745981147
Chem_1493,0.42770477762578174
Chem_1494,0.4343207790629633
Chem_1495,0.2957980941005691
Chem_1496,0.3641058180611282
Chem_1497,0.43081724443162633
Chem_1498,0.38193074082576417
Chem_1499,0.36421017756862295
Chem_1500,0.4122813398445043
Chem_1501,0.3891579542815367
Chem_1502,0.35069523767591326
Chem_1503,0.3544589486315585
Chem_1504,0.617835509181541
Chem_1505,0.3967587975707171
Chem_1506,0.45121061447248567
Chem_1507,0.29499252514797225
Chem_1508,0.5609374623165426
Chem_1509,0.2961166222514505
Chem_1510,0.5614773491560687
Chem_1511,0.40257445603319664
Chem_1512,0.48534559618170775
Chem_1513,0.23294391323910016
Chem_1514,0.42968031653996164
Chem_1515,0.3200825246724577
Chem_1516,0.44599351911032686
Chem_1517,0.5267519041287541
Chem_1518,0.4671723142959371
Chem_1519,0.33329174793111377
Chem_1520,0.44653601053301534
Chem_1521,0.5761021348934617
Chem_1522,0.3329163652008348
Chem_1523,0.3642390084596958
Chem_1524,0.45467544473436383
Chem_1525,0.38728473315170947
Chem_1526,0.3470629283825653
Chem_1527,0.5182724169425251
Chem_1528,0.6308594389915207
Chem_1529,0.5422253962795806
Chem_1530,0.35566934608377054
Chem_1531,0.3360487866056606
Chem_1532,0.40940698831301753
Chem_1533,0.3864103247154851
Chem_1534,0.5106926446259504
Chem_1535,0.47206169306092055
Chem_1536,0.5141400595171549
Chem_1537,0.41963635688622253
Chem_1538,0.34840903333743184
Chem_1539,0.48833807028262105
Chem_1540,0.507347295536644
Chem_1541,0.5942606464899696
Chem_1542,0.33093263273486623
Chem_1543,0.5520068670221563
Chem_1544,0.44388128356305956
Chem_1545,0.4762243612293807
Chem_1546,0.4681633728615845
Chem_1547,0.48399421421282723
Chem_1548,0.6557521383253601
Chem_1549,0.41610919002941205
Chem_1550,0.6145230168719553
Chem_1551,0.4690120177794958
Chem_1552,0.4890655246407492
Chem_1553,0.40244536103679457
Chem_1554,0.43504724125302124
Chem_1555,0.46149151055049853
Chem_1556,0.5551995380034033
Chem_1557,0.47675602015043517
Chem_1558,0.4164357139431512
Chem_1559,0.4941200065437248
Chem_1560,0.5670916455707916
Chem_1561,0.5557956436582873
Chem_1562,0.5458357337859155
Chem_1563,0.4091104912227384
Chem_1564,0.6147971320171025
Chem_1565,0.5203371655886093
Chem_1566,0.48321555966108065
Chem_1567,0.5630845050604649
Chem_1568,0.3964461486016327
Chem_1569,0.6996472960341786
Chem_1570,0.4772828842698042
Chem_1571,0.4315091733109372
Chem_1572,0.3472953469996658
Chem_1573,0.33782672617323134
Chem_1574,0.44234891489720973
Chem_1575,0.5452162041527104
