"Chem_ID","Prediction"
Chem_935,0.35708937505838995
Chem_936,0.43224314765021016
Chem_937,0.40152038071177426
Chem_938,0.48107828014183257
Chem_939,0.43352210881786274
Chem_940,0.3316024887489632
Chem_941,0.41593388308183493
Chem_942,0.4917046540907643
Chem_943,0.5288079931988121
Chem_944,0.4780285799515088
Chem_945,0.3816528073181639
Chem_946,0.4203087377710856
Chem_947,0.5333701116846508
Chem_948,0.4543053356068547
Chem_949,0.3897949598965778
Chem_950,0.4498849367780106
Chem_951,0.38129980492037896
Chem_952,0.4793710871986625
Chem_953,0.3808696190409976
Chem_954,0.4723637803507249
Chem_955,0.567470531462489
Chem_956,0.47102839922520895
Chem_957,0.5310442546083318
Chem_958,0.5427514107470379
Chem_959,0.3674058182459105
Chem_960,0.4985253595882968
Chem_961,0.38385481666604043
Chem_962,0.39406426115969445
Chem_963,0.402051014382966
Chem_964,0.5783166259800276
Chem_965,0.3816820742712005
Chem_966,0.4425108803013957
Chem_967,0.5421545446741957
Chem_968,0.43942335635605073
Chem_969,0.37844012140299593
Chem_970,0.3780150198503279
Chem_971,0.47860228328240906
Chem_972,0.37137082628573587
Chem_973,0.3517498017050858
Chem_974,0.408407662256097
Chem_975,0.3539980107880073
Chem_976,0.46838754768968743
Chem_977,0.4032621730872367
Chem_978,0.3703212141757842
Chem_979,0.41685139624644507
Chem_980,0.37029013915406395
Chem_981,0.3759274619609588
Chem_982,0.5706471032032092
Chem_983,0.4382128266599041
Chem_984,0.34955280081358586
Chem_985,0.44005636873449266
Chem_986,0.3066079952324035
Chem_987,0.3862013189231942
Chem_988,0.48892896450608714
Chem_989,0.3619142488771376
Chem_990,0.3995250773644348
Chem_991,0.3267109467468641
Chem_992,0.5912813639274986
Chem_993,0.3781338770367557
Chem_994,0.5288793813357803
Chem_995,0.535933885045358
Chem_996,0.5796973939762776
Chem_997,0.37085832202809693
Chem_998,0.4057427965832152
Chem_999,0.47044932153325125
Chem_1000,0.46606350260867163
Chem_1001,0.3912080636799879
Chem_1002,0.41362558342711847
Chem_1003,0.446168636371184
Chem_1004,0.3849376335518522
Chem_1005,0.4873942644270077
Chem_1006,0.3521538174624111
Chem_1007,0.4459935423320426
Chem_1008,0.46846611603326055
Chem_1009,0.40282755264346676
Chem_1010,0.4600715986082556
Chem_1011,0.38687729789167313
Chem_1012,0.4285834762440844
Chem_1013,0.408615676234952
Chem_1014,0.4141525994459036
Chem_1015,0.3815031380051515
Chem_1016,0.5291238572998287
Chem_1017,0.4174562071491358
Chem_1018,0.40077390264565343
Chem_1019,0.40014765448143874
Chem_1020,0.4404996045888117
Chem_1021,0.4163506013787423
Chem_1022,0.3943376863703475
Chem_1023,0.5219540912082863
Chem_1024,0.42842322407014516
Chem_1025,0.4062227760052478
Chem_1026,0.4348951006716621
Chem_1027,0.5476993513076173
Chem_1028,0.4348986071302129
Chem_1029,0.5464687228848693
Chem_1030,0.3712346171072021
Chem_1031,0.3910843344210062
Chem_1032,0.4129719951090423
Chem_1033,0.2945496686758381
Chem_1034,0.4716222604665251
Chem_1035,0.3764664888541292
Chem_1036,0.45152769736997744
Chem_1037,0.4596934306261963
Chem_1038,0.45817279130653865
Chem_1039,0.4054983800084878
Chem_1040,0.4162084875098598
Chem_1041,0.3476801111245578
Chem_1042,0.36539743215627285
Chem_1043,0.46957996910276384
Chem_1044,0.5382420600516327
Chem_1045,0.45177181942843025
Chem_1046,0.39597134453106875
Chem_1047,0.49964239494735996
Chem_1048,0.4222888837811218
Chem_1049,0.36340462608838725
Chem_1050,0.39605821568205757
Chem_1051,0.43027936965914393
Chem_1052,0.455111168501228
Chem_1053,0.35816937787578057
Chem_1054,0.4163428694443542
Chem_1055,0.41094348130927066
Chem_1056,0.3642712375188472
Chem_1057,0.36528113397400264
Chem_1058,0.515878007227671
Chem_1059,0.4788558419836852
Chem_1060,0.44771847864606
Chem_1061,0.42141752983795094
Chem_1062,0.43377286311197305
Chem_1063,0.6041491515808799
Chem_1064,0.33700542612612305
Chem_1065,0.41200334581769193
Chem_1066,0.3811357881931688
Chem_1067,0.4088328625150923
Chem_1068,0.4047098757203702
Chem_1069,0.3305192869173868
Chem_1070,0.6781215098365756
Chem_1071,0.42572761030461703
Chem_1072,0.3871957361128214
Chem_1073,0.45566524278582177
Chem_1074,0.416227260620749
Chem_1075,0.4039283687861526
Chem_1076,0.4201540841689032
Chem_1077,0.31230169445411315
Chem_1078,0.44050284173699433
Chem_1079,0.37869088443630405
Chem_1080,0.4822787738263367
Chem_1081,0.3294371523209501
Chem_1082,0.5196738011814508
Chem_1083,0.42933111749581315
Chem_1084,0.5264972927413183
Chem_1085,0.5552672814377907
Chem_1086,0.3219451231774571
Chem_1087,0.5037406359179756
Chem_1088,0.378384500906735
Chem_1089,0.6005425393057243
Chem_1090,0.3388228662047585
Chem_1091,0.5023677904157664
Chem_1092,0.41092365972941713
Chem_1093,0.4015423933528743
Chem_1094,0.44237988246184257
Chem_1095,0.3674311546070204
Chem_1096,0.4251539923608646
Chem_1097,0.4677447408222426
Chem_1098,0.8731217947899099
Chem_1099,0.4929798671189267
Chem_1100,0.3797628816405199
Chem_1101,0.4718295564156203
Chem_1102,0.3723863162608415
Chem_1103,0.41874047553141625
Chem_1104,0.357738819156179
Chem_1105,0.4146337371669357
Chem_1106,0.429710871228633
Chem_1107,0.44448025915002143
Chem_1108,0.38777579110916893
Chem_1109,0.4289919301368046
Chem_1110,0.40564695852237126
Chem_1111,0.5179194961556257
Chem_1112,0.45489674274068026
Chem_1113,0.4933958808582717
Chem_1114,0.49559832506307183
Chem_1115,0.37409336919942654
Chem_1116,0.3712808011359622
Chem_1117,0.5356729194683665
Chem_1118,0.3995422361515007
Chem_1119,0.44521983282673616
Chem_1120,0.4325149584956139
Chem_1121,0.4215518797676776
Chem_1122,0.39530824404226433
Chem_1123,0.4378141668043082
Chem_1124,0.4319505416171878
Chem_1125,0.44806274624908476
Chem_1126,0.5452049691393916
Chem_1127,0.4398564045853207
Chem_1128,0.4291378929538271
Chem_1129,0.4461797951329282
Chem_1130,0.3848233894951568
Chem_1131,0.3821106998377826
Chem_1132,0.3727072403356912
Chem_1133,0.3790069973703999
Chem_1134,0.41393177328075637
Chem_1135,0.4372128047335679
Chem_1136,0.40118192185214446
Chem_1137,0.5266280027490098
Chem_1138,0.44778972864019795
Chem_1139,0.35422550423985527
Chem_1140,0.4659840668396897
Chem_1141,0.4642055043737461
Chem_1142,0.38396936769623957
Chem_1143,0.4791370900453184
Chem_1144,0.3843145502202802
Chem_1145,0.48030844556831553
Chem_1146,0.479494616663291
Chem_1147,0.429958483520716
Chem_1148,0.3523224180560165
Chem_1149,0.40432462711931966
Chem_1150,0.39449888041878073
Chem_1151,0.4586438619134659
Chem_1152,0.4957775893563696
Chem_1153,0.5093781021686266
Chem_1154,0.48963820815685816
Chem_1155,0.41812958292433616
Chem_1156,0.40744633727667
Chem_1157,0.4593979528204098
Chem_1158,0.39745173603048745
Chem_1159,0.5081148168356776
Chem_1160,0.3868944303126758
Chem_1161,0.448584948706788
Chem_1162,0.4212368482912508
Chem_1163,0.45324169148388743
Chem_1164,0.4166303777788403
Chem_1165,0.45586668399950403
Chem_1166,0.4394681683367994
Chem_1167,0.3571348397925238
Chem_1168,0.4425082511077901
Chem_1169,0.4316849956399716
Chem_1170,0.31054425257272383
Chem_1171,0.3214435359700771
Chem_1172,0.45790758848746344
Chem_1173,0.5087818866331822
Chem_1174,0.3914207407281228
Chem_1175,0.4034410856347531
Chem_1176,0.41063335962962505
Chem_1177,0.37524357232160815
Chem_1178,0.42111208148869483
Chem_1179,0.5016009807218904
Chem_1180,0.4446287580783871
Chem_1181,0.40961429105121583
Chem_1182,0.4242406475643748
Chem_1183,0.44023722655682274
Chem_1184,0.4187984551968253
Chem_1185,0.4748445227957069
Chem_1186,0.4599376189410971
Chem_1187,0.5394924134386501
Chem_1188,0.5310596801864725
Chem_1189,0.48925779022551286
Chem_1190,0.4956156993051231
Chem_1191,0.3946289447569789
Chem_1192,0.513624717255687
Chem_1193,0.383340594324898
Chem_1194,0.4805249505801811
Chem_1195,0.37808857836663956
Chem_1196,0.4085296366837094
Chem_1197,0.37574267643192305
Chem_1198,0.5079808640960031
Chem_1199,0.4380735351278073
Chem_1200,0.4330912811093603
Chem_1201,0.3616134831584941
Chem_1202,0.5285870808487103
Chem_1203,0.733321624921171
Chem_1204,0.537897217319058
Chem_1205,0.31751182441917886
Chem_1206,0.4171173673577419
Chem_1207,0.456006106718352
Chem_1208,0.4048557718406324
Chem_1209,0.43082087463083263
Chem_1210,0.3771366632868142
Chem_1211,0.4268836439690768
Chem_1212,0.3512467656464991
Chem_1213,0.4316753917743842
Chem_1214,0.41546727248712734
Chem_1215,0.575810892095073
Chem_1216,0.6279167300114509
Chem_1217,0.6281964033435576
Chem_1218,0.45510811263830664
Chem_1219,0.4695701716535813
Chem_1220,0.45040390789073936
Chem_1221,0.38110869792820595
Chem_1222,0.40324232021309525
Chem_1223,0.3967555635141486
Chem_1224,0.3119521593948688
Chem_1225,0.45965895861525724
Chem_1226,0.3992264785935045
Chem_1227,0.5519405414616646
Chem_1228,0.5140952021816365
Chem_1229,0.4637218432922856
Chem_1230,0.44402367620732314
Chem_1231,0.29795862050889155
Chem_1232,0.45090035111994187
Chem_1233,0.5253466435036805
Chem_1234,0.41216905103278695
Chem_1235,0.4537501679971725
Chem_1236,0.42186720748395906
Chem_1237,0.44641609849733155
Chem_1238,0.4595195169226046
Chem_1239,0.3193626471768025
Chem_1240,0.4451810513047636
Chem_1241,0.33867245789448264
Chem_1242,0.4606854149050315
Chem_1243,0.4013449490925732
Chem_1244,0.4776868573362819
Chem_1245,0.46590346446035574
Chem_1246,0.4426434357738779
Chem_1247,0.39151273591458413
Chem_1248,0.4099984721368905
Chem_1249,0.35192430544313075
Chem_1250,0.41406117941701626
Chem_1251,0.40694285167006344
Chem_1252,0.4111034270055799
Chem_1253,0.526153168297411
Chem_1254,0.4341937511606992
Chem_1255,0.4194400058328864
Chem_1256,0.6245455614158592
Chem_1257,0.43461202179437314
Chem_1258,0.6206217721021875
Chem_1259,0.5286472763692265
Chem_1260,0.3920653374857335
Chem_1261,0.4936380374613447
Chem_1262,0.481623267967944
Chem_1263,0.4774044843896967
Chem_1264,0.3931243677216111
Chem_1265,0.5194365445165431
Chem_1266,0.4430718458440556
Chem_1267,0.4419593677642399
Chem_1268,0.41107824059616976
Chem_1269,0.4346064058201687
Chem_1270,0.510744054564552
Chem_1271,0.3344508915152939
Chem_1272,0.42181788649054414
Chem_1273,0.370967571311279
Chem_1274,0.3993840041281395
Chem_1275,0.457422279390931
Chem_1276,0.495182096935205
Chem_1277,0.4702675884986241
Chem_1278,0.39686931988606156
Chem_1279,0.4411920320395475
Chem_1280,0.4663273540851022
Chem_1281,0.39024974682884006
Chem_1282,0.38795781392725315
Chem_1283,0.4063260850617486
Chem_1284,0.4434836196597974
Chem_1285,0.4996137575649957
Chem_1286,0.4108107943472005
Chem_1287,0.4019986543208065
Chem_1288,0.3978193268505042
Chem_1289,0.3381174159796583
Chem_1290,0.44030650343941646
Chem_1291,0.385118748549433
Chem_1292,0.36468109107313723
Chem_1293,0.42169798198600766
Chem_1294,0.5880498031723035
Chem_1295,0.3854839437075646
Chem_1296,0.40118379469916987
Chem_1297,0.4857442074097211
Chem_1298,0.3833640315786085
Chem_1299,0.4751383448716077
Chem_1300,0.43652893584720687
Chem_1301,0.47872104824733686
Chem_1302,0.44269870680751106
Chem_1303,0.4204930351950661
Chem_1304,0.4316231507010698
Chem_1305,0.42353966657394093
Chem_1306,0.4372330828608386
Chem_1307,0.3970841765259776
Chem_1308,0.3200228122829666
Chem_1309,0.47484532245564376
Chem_1310,0.42737824371048266
Chem_1311,0.33960697384870664
Chem_1312,0.3834887042450701
Chem_1313,0.34670365197617176
Chem_1314,0.34971396524930193
Chem_1315,0.5060767379722428
Chem_1316,0.38320281736752
Chem_1317,0.4936827214194155
Chem_1318,0.43698904827582596
Chem_1319,0.5293290622217186
Chem_1320,0.4293785181027584
Chem_1321,0.47101340695901206
Chem_1322,0.3969538397109514
Chem_1323,0.42872256891396465
Chem_1324,0.44887157352645524
Chem_1325,0.4340292379092606
Chem_1326,0.43974562299397213
Chem_1327,0.4025062108731392
Chem_1328,0.5220439581444146
Chem_1329,0.5459326820458111
Chem_1330,0.45333572252350174
Chem_1331,0.4736998228718237
Chem_1332,0.33576971022395113
Chem_1333,0.38313231635012485
Chem_1334,0.42286174174228347
Chem_1335,0.4273135018019294
Chem_1336,0.4524985832537355
Chem_1337,0.512257308573265
Chem_1338,0.4995524816789684
Chem_1339,0.3591711794099745
Chem_1340,0.5001684642940181
Chem_1341,0.43704356088323826
Chem_1342,0.4066574747050038
Chem_1343,0.3785268354075517
Chem_1344,0.37038483482480333
Chem_1345,0.4150886270999602
Chem_1346,0.42015512041784686
Chem_1347,0.3986128876708417
Chem_1348,0.5064279964199986
Chem_1349,0.36345696184410786
Chem_1350,0.43120953009841934
Chem_1351,0.43564974576264714
Chem_1352,0.41002741147137034
Chem_1353,0.346306704572943
Chem_1354,0.31679470246265484
Chem_1355,0.4073673954559847
Chem_1356,0.46530254448926883
Chem_1357,0.3730073362861091
Chem_1358,0.4809195317020865
Chem_1359,0.5227050898663723
Chem_1360,0.5996107216818056
Chem_1361,0.4084938040473451
Chem_1362,0.4915691271909609
Chem_1363,0.8339428138518763
Chem_1364,0.45137412033621827
Chem_1365,0.49854714953856893
Chem_1366,0.5022208635953203
Chem_1367,0.40044037839913393
Chem_1368,0.4179521316698824
Chem_1369,0.3954384646588653
Chem_1370,0.5035552984978293
Chem_1371,0.4487923467139955
Chem_1372,0.5836531505614089
Chem_1373,0.40853098824391526
Chem_1374,0.4290114458191556
Chem_1375,0.39147970852558145
Chem_1376,0.40758616058534397
Chem_1377,0.44888840217533943
Chem_1378,0.4099341688652443
Chem_1379,0.6610515365056714
Chem_1380,0.448283062998369
Chem_1381,0.381550854607785
Chem_1382,0.35789742127134777
Chem_1383,0.4738678626641939
Chem_1384,0.3942082350008213
Chem_1385,0.4759937323493813
Chem_1386,0.4638558258405428
Chem_1387,0.36677056519136547
Chem_1388,0.47578439129364297
Chem_1389,0.36667423019076795
Chem_1390,0.3670844346781378
Chem_1391,0.733321624921171
Chem_1392,0.4333794035873653
Chem_1393,0.41165765620171557
Chem_1394,0.40785036537730507
Chem_1395,0.5060506114115751
Chem_1396,0.4281528205417371
Chem_1397,0.534198761944087
Chem_1398,0.48772684832354135
Chem_1399,0.3294007645031697
Chem_1400,0.36881536734793624
Chem_1401,0.42796326117634476
Chem_1402,0.5938495856728055
Chem_1403,0.388826339623534
Chem_1404,0.37127065228042755
Chem_1405,0.4360293751979417
Chem_1406,0.4383134786316256
Chem_1407,0.44203006400648825
Chem_1408,0.3319267768462741
Chem_1409,0.45364363341705183
Chem_1410,0.5584041175316574
Chem_1411,0.43156840778555566
Chem_1412,0.5073087363611931
Chem_1413,0.5720758233991029
Chem_1414,0.5356664110460586
Chem_1415,0.45279280595576477
Chem_1416,0.4244124981707942
Chem_1417,0.5173952960699508
Chem_1418,0.32116884445771177
Chem_1419,0.4105711505532411
Chem_1420,0.36934555930914637
Chem_1421,0.487265753172841
Chem_1422,0.3716236469764904
Chem_1423,0.5133778468925513
Chem_1424,0.5079198155777245
Chem_1425,0.41374612347685297
Chem_1426,0.4532893900493789
Chem_1427,0.36758820873131315
Chem_1428,0.4432321547056274
Chem_1429,0.4582208221185343
Chem_1430,0.3928865689817771
Chem_1431,0.4339275672583675
Chem_1432,0.5159663520700144
Chem_1433,0.43526638363797976
Chem_1434,0.5170970997670945
Chem_1435,0.37685733800049326
Chem_1436,0.306000800921919
Chem_1437,0.4294822727787305
Chem_1438,0.3364412929305525
Chem_1439,0.4796450309687966
Chem_1440,0.3435496261887376
Chem_1441,0.46076722383274066
Chem_1442,0.5319810679053979
Chem_1443,0.4095606860924364
Chem_1444,0.34615908704104376
Chem_1445,0.4905307511776252
Chem_1446,0.37377139764734757
Chem_1447,0.503291242054957
Chem_1448,0.3763831956856927
Chem_1449,0.49757016747850263
Chem_1450,0.38408604316766437
Chem_1451,0.40855810716982444
Chem_1452,0.34829761071758936
Chem_1453,0.3958571237466968
Chem_1454,0.37734184945553634
Chem_1455,0.46039476315878636
Chem_1456,0.34805681641719044
Chem_1457,0.46876036704662466
Chem_1458,0.41813859155149075
Chem_1459,0.41382706637666733
Chem_1460,0.504588941923746
Chem_1461,0.46116999627289973
Chem_1462,0.4513011327965857
Chem_1463,0.5079933405360912
Chem_1464,0.4144493162315499
Chem_1465,0.4403631152763326
Chem_1466,0.422614350857364
Chem_1467,0.4843823265700762
Chem_1468,0.3293706953124169
Chem_1469,0.43617987290012417
Chem_1470,0.5322549185053298
Chem_1471,0.47231049622702165
Chem_1472,0.3171252401475352
Chem_1473,0.3951230482053126
Chem_1474,0.3447753529524494
Chem_1475,0.3668858514107175
Chem_1476,0.39830405685572207
Chem_1477,0.3636009853172679
Chem_1478,0.4612397204174181
Chem_1479,0.39838581908668746
Chem_1480,0.3192705203764351
Chem_1481,0.4564060138743515
Chem_1482,0.5447061396254124
Chem_1483,0.32849939794382815
Chem_1484,0.42398875680986153
Chem_1485,0.46580901670231317
Chem_1486,0.49424658674865546
Chem_1487,0.3811303118542664
Chem_1488,0.4387164897415247
Chem_1489,0.44263560986036726
Chem_1490,0.5136965057114594
Chem_1491,0.45207357125221714
Chem_1492,0.34251561665685365
Chem_1493,0.43027802771545254
Chem_1494,0.43182236812746627
Chem_1495,0.38749092871264884
Chem_1496,0.3951947716630049
Chem_1497,0.4105739895871241
Chem_1498,0.3799624217602974
Chem_1499,0.3961716018116373
Chem_1500,0.41379355411062424
Chem_1501,0.43030649363327556
Chem_1502,0.37137138150074267
Chem_1503,0.38320882879205315
Chem_1504,0.5327688725450469
Chem_1505,0.410788493351676
Chem_1506,0.4146118188617815
Chem_1507,0.30845239020420134
Chem_1508,0.5078270050755563
Chem_1509,0.33216054832812736
Chem_1510,0.7033889106421966
Chem_1511,0.3940083875016418
Chem_1512,0.4751774415472592
Chem_1513,0.2801610064168606
Chem_1514,0.4218340166778761
Chem_1515,0.3209302394707006
Chem_1516,0.45723056764822645
Chem_1517,0.4939726213086083
Chem_1518,0.48464509890475377
Chem_1519,0.37809187132297445
Chem_1520,0.46554221964869047
Chem_1521,0.46499083008688763
Chem_1522,0.371679374214355
Chem_1523,0.3779446062094461
Chem_1524,0.5786298889814823
Chem_1525,0.42758663866543534
Chem_1526,0.38962941744598745
Chem_1527,0.5101371807573354
Chem_1528,0.5525222178150271
Chem_1529,0.5253728532716565
Chem_1530,0.4833917804522429
Chem_1531,0.35477710327880513
Chem_1532,0.41031728689781233
Chem_1533,0.4283649801302186
Chem_1534,0.5295944383686316
Chem_1535,0.41967507029459433
Chem_1536,0.43607338669456747
Chem_1537,0.436961429418482
Chem_1538,0.3797156854393124
Chem_1539,0.43166130627764154
Chem_1540,0.46853263056517797
Chem_1541,0.5259939658035239
Chem_1542,0.34101120046561556
Chem_1543,0.4472173303164972
Chem_1544,0.4691842283385828
Chem_1545,0.49636705081589433
Chem_1546,0.45252756999819954
Chem_1547,0.4548933560751628
Chem_1548,0.5381485355076623
Chem_1549,0.49059658544504353
Chem_1550,0.4734622897639853
Chem_1551,0.4829126235625511
Chem_1552,0.46645002413159303
Chem_1553,0.40188716924924234
Chem_1554,0.47223406430757536
Chem_1555,0.40299699319927523
Chem_1556,0.4884261614085441
Chem_1557,0.473964825804553
Chem_1558,0.39117064458897416
Chem_1559,0.5674881517611052
Chem_1560,0.5473576301910883
Chem_1561,0.46397550526550724
Chem_1562,0.47581923717433355
Chem_1563,0.37310257167537225
Chem_1564,0.509018195747212
Chem_1565,0.4642947743841549
Chem_1566,0.4028974152338173
Chem_1567,0.5069212689192895
Chem_1568,0.42577308261765895
Chem_1569,0.6037578181248833
Chem_1570,0.44050780532521877
Chem_1571,0.4464888371308195
Chem_1572,0.3548018126344404
Chem_1573,0.3655540779087623
