"Chem_ID","Prediction"
Chem_931,0.016927661965124737
Chem_932,0.042391453823249395
Chem_933,0.01391331798813847
Chem_934,0.016762435961841314
Chem_935,0.01633563824839767
Chem_936,0.024215237880529084
Chem_937,0.02161502886777686
Chem_938,0.037252170666782436
Chem_939,0.020573392277198933
Chem_940,0.011228307122401596
Chem_941,0.017674996849587336
Chem_942,0.03287859749804613
Chem_943,0.03476756913190547
Chem_944,0.025298441117827173
Chem_945,0.015351328418683523
Chem_946,0.02292515284718113
Chem_947,0.04130134362407763
Chem_948,0.031699707102335925
Chem_949,0.015620797690720629
Chem_950,0.02252345169650272
Chem_951,0.022956207595501696
Chem_952,0.026329664750028414
Chem_953,0.020060351160104663
Chem_954,0.02732870030660554
Chem_955,0.056959854702726895
Chem_956,0.03606107368445489
Chem_957,0.04819633119746832
Chem_958,0.05533199628995276
Chem_959,0.016388303307897877
Chem_960,0.04283946822218297
Chem_961,0.01690067906605217
Chem_962,0.020227838628486566
Chem_963,0.023892335410048964
Chem_964,0.05390474751409498
Chem_965,0.020597725984350463
Chem_966,0.03142807221812095
Chem_967,0.054788519334942824
Chem_968,0.02705010559006996
Chem_969,0.019579973043803364
Chem_970,0.016103284479535674
Chem_971,0.02568275833052626
Chem_972,0.012281783506697603
Chem_973,0.01699455458933135
Chem_974,0.01683633224419225
Chem_975,0.013818207187129622
Chem_976,0.027569978216682948
Chem_977,0.019920461926094833
Chem_978,0.01775148437356181
Chem_979,0.020647559658733567
Chem_980,0.014442469354400161
Chem_981,0.015854537263733003
Chem_982,0.050336255624608764
Chem_983,0.015928334719608656
Chem_984,0.01541979517674245
Chem_985,0.022406470310653164
Chem_986,0.009812332433787185
Chem_987,0.014788381599061705
Chem_988,0.036045229764636394
Chem_989,0.014293651817375738
Chem_990,0.017356937292129945
Chem_991,0.009804790567600953
Chem_992,0.051478101584718924
Chem_993,0.01220040299302486
Chem_994,0.04220393523445412
Chem_995,0.0409186340187235
Chem_996,0.04884422523506198
Chem_997,0.016354538917326134
Chem_998,0.018992933670572525
Chem_999,0.022491478073984477
Chem_1000,0.02703392166913127
Chem_1001,0.01636997570468762
Chem_1002,0.021313272757130616
Chem_1003,0.027922975268000413
Chem_1004,0.016593320967144692
Chem_1005,0.03945934415445429
Chem_1006,0.015295036610098825
Chem_1007,0.024357780774345292
Chem_1008,0.0320209216300141
Chem_1009,0.017848922523736283
Chem_1010,0.02604508301066386
Chem_1011,0.020972919099198684
Chem_1012,0.019851930371095665
Chem_1013,0.017169724444983075
Chem_1014,0.02533214315645801
Chem_1015,0.015384430758372477
Chem_1016,0.03610451149093899
Chem_1017,0.018044987908437032
Chem_1018,0.02104117056581009
Chem_1019,0.01756810007046935
Chem_1020,0.025585657057219397
Chem_1021,0.020105557793605122
Chem_1022,0.01681728797925639
Chem_1023,0.04524044080646803
Chem_1024,0.02454803907846519
Chem_1025,0.02205988844213197
Chem_1026,0.027964944627906222
Chem_1027,0.05050901535323343
Chem_1028,0.020941364741723457
Chem_1029,0.04542816062618869
Chem_1030,0.018203674846025964
Chem_1031,0.016343691774693733
Chem_1032,0.018624290448551524
Chem_1033,0.00805931350596665
Chem_1034,0.024449418390947403
Chem_1035,0.019146822437318002
Chem_1036,0.020683940746971587
Chem_1037,0.02112379925121447
Chem_1038,0.02641453768521387
Chem_1039,0.01708075546749491
Chem_1040,0.02508053139565
Chem_1041,0.012712499343160362
Chem_1042,0.018216367751742193
Chem_1043,0.017134684462095005
Chem_1044,0.04112953075634991
Chem_1045,0.024092900762820845
Chem_1046,0.017716406694462054
Chem_1047,0.038083973746360654
Chem_1048,0.020296547371005245
Chem_1049,0.014109884112848393
Chem_1050,0.021752287004423217
Chem_1051,0.02060403517389138
Chem_1052,0.03150312153572861
Chem_1053,0.01455957241184691
Chem_1054,0.019248985956295112
Chem_1055,0.020896519786148746
Chem_1056,0.015645993255147605
Chem_1057,0.014965472942576495
Chem_1058,0.043346042789241854
Chem_1059,0.029729693125988166
Chem_1060,0.020573373668777522
Chem_1061,0.016916733080544408
Chem_1062,0.02066734824569258
Chem_1063,0.051192399446827214
Chem_1064,0.011748138499771023
Chem_1065,0.016379528203127176
Chem_1066,0.018069743391361276
Chem_1067,0.01688139953940641
Chem_1068,0.021198110617128632
Chem_1069,0.009450942022158522
Chem_1070,0.10348130441546712
Chem_1071,0.02113595684827739
Chem_1072,0.016970343172437664
Chem_1073,0.026705557386339455
Chem_1074,0.020580022681863794
Chem_1075,0.022571451694525024
Chem_1076,0.024763877319805193
Chem_1077,0.008272368733256534
Chem_1078,0.02501310342774631
Chem_1079,0.01773112270562654
Chem_1080,0.0373515090092367
Chem_1081,0.013384511305335958
Chem_1082,0.03477925870843465
Chem_1083,0.021651750497326275
Chem_1084,0.03891281594605166
Chem_1085,0.05093162358922748
Chem_1086,0.012190308871390085
Chem_1087,0.041867615142092515
Chem_1088,0.012248787895307284
Chem_1089,0.05769040118289478
Chem_1090,0.011150216926949856
Chem_1091,0.032193277940826576
Chem_1092,0.0194129451472101
Chem_1093,0.022281035261855875
Chem_1094,0.022131585492030658
Chem_1095,0.014703784693743659
Chem_1096,0.01738925382804764
Chem_1097,0.024365295464370128
Chem_1098,0.1949103979894726
Chem_1099,0.04036499401738713
Chem_1100,0.012339349039905637
Chem_1101,0.03200068052719388
Chem_1102,0.015160356646866796
Chem_1103,0.025465472871022115
Chem_1104,0.012901160055876916
Chem_1105,0.023191616096774233
Chem_1106,0.018526160238090103
Chem_1107,0.022578290618402556
Chem_1108,0.019780870339933858
Chem_1109,0.020596938329488917
Chem_1110,0.02081709362682941
Chem_1111,0.037329455058518604
Chem_1112,0.024233509011866987
Chem_1113,0.030634826163082735
Chem_1114,0.033854895560534407
Chem_1115,0.017975478088680285
Chem_1116,0.014198650382572184
Chem_1117,0.03644315125397124
Chem_1118,0.0297735098234905
Chem_1119,0.026079945322238427
Chem_1120,0.01703295634492801
Chem_1121,0.019567585600155125
Chem_1122,0.014337902871881362
Chem_1123,0.021258333121109047
Chem_1124,0.023072984983541198
Chem_1125,0.03132984460753021
Chem_1126,0.0587679995988701
Chem_1127,0.026837437416296805
Chem_1128,0.020685478543975868
Chem_1129,0.03035364873813051
Chem_1130,0.016439545417903507
Chem_1131,0.015952803712500362
Chem_1132,0.012423984667189728
Chem_1133,0.01442031220959186
Chem_1134,0.02599166485025459
Chem_1135,0.02724749163040504
Chem_1136,0.019628013550771668
Chem_1137,0.03229938671028456
Chem_1138,0.025233656671593073
Chem_1139,0.012362255411336062
Chem_1140,0.03328651882439057
Chem_1141,0.02549013964506193
Chem_1142,0.01749587019799934
Chem_1143,0.03987084826900681
Chem_1144,0.015958925427544658
Chem_1145,0.02754698975652983
Chem_1146,0.02269872886527009
Chem_1147,0.02499880838086435
Chem_1148,0.014260490748119223
Chem_1149,0.020402308941668987
Chem_1150,0.01730209897753148
Chem_1151,0.02508312805880097
Chem_1152,0.028765440722355054
Chem_1153,0.04087899816680607
Chem_1154,0.030662630528472533
Chem_1155,0.023451100255843974
Chem_1156,0.017514049302691605
Chem_1157,0.023418776532224933
Chem_1158,0.018724716789608263
Chem_1159,0.04338592876143228
Chem_1160,0.016375396810961427
Chem_1161,0.02857778161493178
Chem_1162,0.024746780767292493
Chem_1163,0.02686729983753751
Chem_1164,0.02319692685300197
Chem_1165,0.03019349952460634
Chem_1166,0.024723093160427215
Chem_1167,0.013645698237408422
Chem_1168,0.020422351107696413
Chem_1169,0.021582664108271213
Chem_1170,0.010052887032151616
Chem_1171,0.008194563256146495
Chem_1172,0.03405938684955939
Chem_1173,0.03082302071851235
Chem_1174,0.01720302421302146
Chem_1175,0.0228132910593857
Chem_1176,0.016722300423921563
Chem_1177,0.01778441626040116
Chem_1178,0.024931869573515363
Chem_1179,0.029600610729316586
Chem_1180,0.022304046079132635
Chem_1181,0.018446532350815587
Chem_1182,0.02595550505361821
Chem_1183,0.028003202152923203
Chem_1184,0.025534574625961183
Chem_1185,0.034204113688343085
Chem_1186,0.02499799546160198
Chem_1187,0.057079903831467084
Chem_1188,0.036854001900214935
Chem_1189,0.028186463004998562
Chem_1190,0.03067335833916253
Chem_1191,0.018437626012760416
Chem_1192,0.04350645170029488
Chem_1193,0.014764854928492072
Chem_1194,0.03996298959013622
Chem_1195,0.013792763664405981
Chem_1196,0.016854849025428623
Chem_1197,0.016736574855916474
Chem_1198,0.03318488808198418
Chem_1199,0.02413600260099191
Chem_1200,0.02482377800883189
Chem_1201,0.01696174527741635
Chem_1202,0.036556632433949535
Chem_1203,0.1299035392324379
Chem_1204,0.041510413360595605
Chem_1205,0.011964157054279822
Chem_1206,0.015878929861985445
Chem_1207,0.03374806431360805
Chem_1208,0.018197671785011877
Chem_1209,0.022090330472417236
Chem_1210,0.013402055278245086
Chem_1211,0.016555107401869232
Chem_1212,0.01431415002782316
Chem_1213,0.025645491760837576
Chem_1214,0.02489028454571769
Chem_1215,0.06093447290493812
Chem_1216,0.09852840679027844
Chem_1217,0.06143689582815267
Chem_1218,0.02790771095089353
Chem_1219,0.030910178370433604
Chem_1220,0.026799239178733232
Chem_1221,0.017163755613233234
Chem_1222,0.02019527538846212
Chem_1223,0.020833299033870812
Chem_1224,0.009328202314579705
Chem_1225,0.027384503149175805
Chem_1226,0.018346366979471333
Chem_1227,0.04708052596747425
Chem_1228,0.05561922748109285
Chem_1229,0.033919250738014835
Chem_1230,0.021650686646905545
Chem_1231,0.008294919283561198
Chem_1232,0.026500015177232165
Chem_1233,0.043487301119905224
Chem_1234,0.019196664942169133
Chem_1235,0.026418956114099872
Chem_1236,0.023442610466248813
Chem_1237,0.024628077077796674
Chem_1238,0.021364501775213023
Chem_1239,0.013580539632661795
Chem_1240,0.020547335921855057
Chem_1241,0.011134956849722575
Chem_1242,0.030334974498900373
Chem_1243,0.020368173662546327
Chem_1244,0.033016113282448155
Chem_1245,0.02951916143447439
Chem_1246,0.0253851185613434
Chem_1247,0.02046970366521053
Chem_1248,0.02282188985004013
Chem_1249,0.0109027157005294
Chem_1250,0.02422623971032967
Chem_1251,0.019613983435002424
Chem_1252,0.014592441197875507
Chem_1253,0.038299926318520854
Chem_1254,0.02311156975688368
Chem_1255,0.01927849302589057
Chem_1256,0.07488612506095559
Chem_1257,0.023081764772291943
Chem_1258,0.059982691816162594
Chem_1259,0.04446347384724828
Chem_1260,0.02217458505785632
Chem_1261,0.033595178855509396
Chem_1262,0.033605269801669335
Chem_1263,0.03177827976618393
Chem_1264,0.018905549704532922
Chem_1265,0.045293672240924295
Chem_1266,0.02106171729722771
Chem_1267,0.03006915405385494
Chem_1268,0.01907187978300944
Chem_1269,0.023705871845778635
Chem_1270,0.04359281062806338
Chem_1271,0.013243128834651684
Chem_1272,0.022500876549706665
Chem_1273,0.014331806746495063
Chem_1274,0.024831665810626458
Chem_1275,0.024381331429028867
Chem_1276,0.040672594847292944
Chem_1277,0.0267101393009081
Chem_1278,0.021949937296593027
Chem_1279,0.025440244890656855
Chem_1280,0.0346259955781311
Chem_1281,0.019258265426757633
Chem_1282,0.021922052613031547
Chem_1283,0.022933468718000106
Chem_1284,0.023506647152236416
Chem_1285,0.038219369370490246
Chem_1286,0.023858124242005542
Chem_1287,0.01802768686672191
Chem_1288,0.02281073456115353
Chem_1289,0.013771079874039015
Chem_1290,0.02696795343712451
Chem_1291,0.019313108717442958
Chem_1292,0.015759458889252825
Chem_1293,0.025768806553573304
Chem_1294,0.05440935044893541
Chem_1295,0.01814917082783973
Chem_1296,0.019852999948472942
Chem_1297,0.033271608332938615
Chem_1298,0.012870835453543597
Chem_1299,0.035234382549584366
Chem_1300,0.025678380200304753
Chem_1301,0.03780421146298499
Chem_1302,0.02350923151825769
Chem_1303,0.0222499997953531
Chem_1304,0.02655497189225527
Chem_1305,0.021881852526862137
Chem_1306,0.019860105699706174
Chem_1307,0.02299145938419608
Chem_1308,0.010113728109456857
Chem_1309,0.025151510576889715
Chem_1310,0.02089091535479423
Chem_1311,0.01133017861342514
Chem_1312,0.015943624415777787
Chem_1313,0.013909656604161618
Chem_1314,0.01526692659947196
Chem_1315,0.029536361859164344
Chem_1316,0.02038697537427358
Chem_1317,0.04165472608807838
Chem_1318,0.021911140268328803
Chem_1319,0.04287584653110707
Chem_1320,0.026020251671939915
Chem_1321,0.030849584320265612
Chem_1322,0.01737302348081071
Chem_1323,0.023700318943155167
Chem_1324,0.026018939630798654
Chem_1325,0.026356530697425967
Chem_1326,0.029012615173363284
Chem_1327,0.014916767190726004
Chem_1328,0.034944646265210336
Chem_1329,0.055186316923034974
Chem_1330,0.027701060059830637
Chem_1331,0.025437313723481212
Chem_1332,0.01050136396993633
Chem_1333,0.01652769342860629
Chem_1334,0.02047208705381467
Chem_1335,0.01887528869710019
Chem_1336,0.022483671249290127
Chem_1337,0.03090490841043894
Chem_1338,0.04259823267188561
Chem_1339,0.012010088961045206
Chem_1340,0.04148819784792435
Chem_1341,0.020825243725421005
Chem_1342,0.023310110397544413
Chem_1343,0.021784232583213298
Chem_1344,0.020514194617047513
Chem_1345,0.021813728487428102
Chem_1346,0.017286293179777437
Chem_1347,0.021733596291387075
Chem_1348,0.03203489556828204
Chem_1349,0.010825690175538704
Chem_1350,0.018830620436884465
Chem_1351,0.028605016946515068
Chem_1352,0.020485140257273365
Chem_1353,0.011239161739799072
Chem_1354,0.009986061567115572
Chem_1355,0.022456629647478767
Chem_1356,0.034298127737355535
Chem_1357,0.014499973815166675
Chem_1358,0.03334975601795496
Chem_1359,0.046795597439041464
Chem_1360,0.04722072213404242
Chem_1361,0.023560184362650345
Chem_1362,0.029653155987780063
Chem_1363,0.2177604749264327
Chem_1364,0.03949077516773544
Chem_1365,0.027414983019738468
Chem_1366,0.04212677158103162
Chem_1367,0.018987668241988817
Chem_1368,0.0198723058193474
Chem_1369,0.015425373592774433
Chem_1370,0.03608985852897733
Chem_1371,0.025619748177309772
Chem_1372,0.05050167334065066
Chem_1373,0.022150634733524483
Chem_1374,0.021585132819054775
Chem_1375,0.019011650624195575
Chem_1376,0.0214299443986199
Chem_1377,0.02359465432930741
Chem_1378,0.0216816101098646
Chem_1379,0.08337556431603976
Chem_1380,0.025177621575151656
Chem_1381,0.016547411569667318
Chem_1382,0.016282584421188757
Chem_1383,0.03781301759303629
Chem_1384,0.018764529981731594
Chem_1385,0.02804932278818481
Chem_1386,0.030774395643352194
Chem_1387,0.01985194615364108
Chem_1388,0.026221833137360855
Chem_1389,0.018044476239191466
Chem_1390,0.011945900346980306
Chem_1391,0.1299035392324379
Chem_1392,0.022472335256014834
Chem_1393,0.01633230802528504
Chem_1394,0.01879648917584431
Chem_1395,0.03417127189055047
Chem_1396,0.022387369104372837
Chem_1397,0.039158412235361435
Chem_1398,0.0412889879416455
Chem_1399,0.012971597889077341
Chem_1400,0.016355597074881004
Chem_1401,0.018490811688921877
Chem_1402,0.07574403806961019
Chem_1403,0.022683889431314823
Chem_1404,0.018543530450661153
Chem_1405,0.019018775445935717
Chem_1406,0.022341921114145964
Chem_1407,0.024405206942877556
Chem_1408,0.01043307146647117
Chem_1409,0.02257519008944893
Chem_1410,0.03843173155647944
Chem_1411,0.017229686044618435
Chem_1412,0.04187497921475774
Chem_1413,0.048932340629176826
Chem_1414,0.05801237625646751
Chem_1415,0.026367282985195823
Chem_1416,0.023427835609572185
Chem_1417,0.040211198936298695
Chem_1418,0.009881235078183462
Chem_1419,0.016661330769674656
Chem_1420,0.015599958649792758
Chem_1421,0.0426370962906447
Chem_1422,0.01596937258488343
Chem_1423,0.0423091492614594
Chem_1424,0.04606493609887631
Chem_1425,0.01750684923576294
Chem_1426,0.029544572348915867
Chem_1427,0.01417220227926918
Chem_1428,0.025135359330078166
Chem_1429,0.03174302053520333
Chem_1430,0.013858636804630621
Chem_1431,0.030201154547586522
Chem_1432,0.03626723701058229
Chem_1433,0.02215501025880723
Chem_1434,0.043622025313779976
Chem_1435,0.0166469705619622
Chem_1436,0.00978995259487855
Chem_1437,0.02812627674905295
Chem_1438,0.01207863502020743
Chem_1439,0.03521787885484833
Chem_1440,0.01649194790231886
Chem_1441,0.02222889823374915
Chem_1442,0.03975953035545357
Chem_1443,0.01954631840461005
Chem_1444,0.01557620391387577
Chem_1445,0.026033498418131195
Chem_1446,0.014832869854336865
Chem_1447,0.037996542701331404
Chem_1448,0.016353238958160387
Chem_1449,0.03034205026616188
Chem_1450,0.019945684030232495
Chem_1451,0.021459038213940625
Chem_1452,0.020188207251865764
Chem_1453,0.01760738347768422
Chem_1454,0.016774168037128494
Chem_1455,0.026512008622272317
Chem_1456,0.014299696932180578
Chem_1457,0.0289486073299864
Chem_1458,0.023079269674551175
Chem_1459,0.022132494358778076
Chem_1460,0.04088202316555716
Chem_1461,0.025051234709435675
Chem_1462,0.020083788365641016
Chem_1463,0.03781954244690684
Chem_1464,0.016265366907801854
Chem_1465,0.027564114574180766
Chem_1466,0.023240394837883895
Chem_1467,0.03767871002019136
Chem_1468,0.012169206628468468
Chem_1469,0.030451837156693348
Chem_1470,0.04244004510251967
Chem_1471,0.03257772300315945
Chem_1472,0.0112060162064371
Chem_1473,0.01648372013148977
Chem_1474,0.014494572997355662
Chem_1475,0.01741953537850934
Chem_1476,0.02230221358924755
Chem_1477,0.013896823173529846
Chem_1478,0.02651199003579861
Chem_1479,0.017225256854908767
Chem_1480,0.01088450546537147
Chem_1481,0.030579230030958762
Chem_1482,0.038368110460159456
Chem_1483,0.010414406472158494
Chem_1484,0.017579631997726098
Chem_1485,0.021100225297912067
Chem_1486,0.03231965197237767
Chem_1487,0.018776526025548648
Chem_1488,0.026822773476543677
Chem_1489,0.025130063039501226
Chem_1490,0.03431544990271306
Chem_1491,0.02325305855540496
Chem_1492,0.014937584067030168
Chem_1493,0.023396264711836322
Chem_1494,0.020972511005160933
Chem_1495,0.023229774862179607
Chem_1496,0.02381932170267937
Chem_1497,0.025569978099746118
Chem_1498,0.01547606698950887
Chem_1499,0.02033520687620397
Chem_1500,0.01447018904220147
Chem_1501,0.024174147661993425
Chem_1502,0.016816922405137415
Chem_1503,0.014487220304189669
Chem_1504,0.04060581749177881
Chem_1505,0.021127352057109555
Chem_1506,0.017089868381452825
Chem_1507,0.011323730753546082
Chem_1508,0.03830516549359593
Chem_1509,0.010813308412292739
