"Chem_ID","Prediction"
Chem_932,0.041850136446972164
Chem_933,0.012804574475987504
Chem_934,0.01996833996838172
Chem_935,0.016338316450358114
Chem_936,0.02192097383290174
Chem_937,0.02180732835502322
Chem_938,0.03953308609100607
Chem_939,0.02146636620818425
Chem_940,0.01083375359717588
Chem_941,0.01940232028105993
Chem_942,0.03427852026229042
Chem_943,0.03710220350764378
Chem_944,0.02719738601168639
Chem_945,0.015037740133220302
Chem_946,0.021175901443020805
Chem_947,0.04463236530119921
Chem_948,0.031114417755394464
Chem_949,0.015856061016027313
Chem_950,0.0211657744948201
Chem_951,0.020610413464061936
Chem_952,0.028779821468385855
Chem_953,0.01755903179364345
Chem_954,0.02730581476776246
Chem_955,0.05704540257810096
Chem_956,0.0351628264619803
Chem_957,0.04827750806779314
Chem_958,0.05778008182818894
Chem_959,0.013977459580664693
Chem_960,0.040217603620701085
Chem_961,0.016537848764857848
Chem_962,0.021101219033045165
Chem_963,0.022303880023862348
Chem_964,0.060077418220423597
Chem_965,0.019703815447753598
Chem_966,0.03149955557583709
Chem_967,0.05167074454040083
Chem_968,0.027489253033160826
Chem_969,0.017971861889543528
Chem_970,0.014173365061787796
Chem_971,0.02568917521520457
Chem_972,0.013464449870803145
Chem_973,0.015808321639502333
Chem_974,0.017074275697831993
Chem_975,0.015135528841924204
Chem_976,0.030003348764758863
Chem_977,0.021418580778627478
Chem_978,0.015800690000015126
Chem_979,0.022554266903813267
Chem_980,0.016424165549754725
Chem_981,0.01556744858387571
Chem_982,0.049282556822697075
Chem_983,0.015851324527899373
Chem_984,0.016526529480260187
Chem_985,0.023542173706320505
Chem_986,0.00951337219988763
Chem_987,0.016231469195402762
Chem_988,0.03755988402062909
Chem_989,0.014535046939199889
Chem_990,0.017544337872720334
Chem_991,0.00967647397426024
Chem_992,0.05506533003576777
Chem_993,0.012732093571643753
Chem_994,0.04314698367729258
Chem_995,0.04034218615326027
Chem_996,0.046134287304487515
Chem_997,0.016097603943260867
Chem_998,0.017911083475745177
Chem_999,0.022341040742618685
Chem_1000,0.026183329815133445
Chem_1001,0.01687138040768417
Chem_1002,0.022496112094873913
Chem_1003,0.027558964965940957
Chem_1004,0.0157112569416151
Chem_1005,0.039376225354878565
Chem_1006,0.014401497000901377
Chem_1007,0.025409763856953385
Chem_1008,0.028897237637684554
Chem_1009,0.019421249403907815
Chem_1010,0.02362702527015365
Chem_1011,0.020264643749773246
Chem_1012,0.019658342961233796
Chem_1013,0.016551692618610055
Chem_1014,0.022110824564226243
Chem_1015,0.017395592762540726
Chem_1016,0.03151127719387687
Chem_1017,0.019663834794860936
Chem_1018,0.020167640080669194
Chem_1019,0.01649758069038798
Chem_1020,0.026594779564128524
Chem_1021,0.02154124934904748
Chem_1022,0.01641630822776608
Chem_1023,0.04418900464518708
Chem_1024,0.025000739072634216
Chem_1025,0.0212342438012777
Chem_1026,0.025516975848096344
Chem_1027,0.048119954866311106
Chem_1028,0.021989526512950996
Chem_1029,0.04262493408085705
Chem_1030,0.019894580286077008
Chem_1031,0.016090442024668472
Chem_1032,0.02049539239281675
Chem_1033,0.007747697985126191
Chem_1034,0.024991557397348783
Chem_1035,0.01669930600352103
Chem_1036,0.0229807637720031
Chem_1037,0.020193825416603042
Chem_1038,0.026381463135817254
Chem_1039,0.01646800026366974
Chem_1040,0.02254012701857974
Chem_1041,0.012350290433753651
Chem_1042,0.020252634246785688
Chem_1043,0.017349315270500085
Chem_1044,0.03751129288124404
Chem_1045,0.026437090191756937
Chem_1046,0.01704195213434478
Chem_1047,0.035661123548478835
Chem_1048,0.02017732156354788
Chem_1049,0.015019688491814644
Chem_1050,0.019661246783475316
Chem_1051,0.021714890197276328
Chem_1052,0.02857155060730369
Chem_1053,0.015489666863747076
Chem_1054,0.019325592480667057
Chem_1055,0.019234147176148256
Chem_1056,0.01635346948766607
Chem_1057,0.014944798028248468
Chem_1058,0.04530269727478812
Chem_1059,0.028050520950072905
Chem_1060,0.02110500701411175
Chem_1061,0.017280176484881633
Chem_1062,0.021929650520592283
Chem_1063,0.05363673626422046
Chem_1064,0.012332151901317593
Chem_1065,0.016465612392738457
Chem_1066,0.018732845597972808
Chem_1067,0.01782626753904194
Chem_1068,0.01983104297243351
Chem_1069,0.010195451161310024
Chem_1070,0.10471856844394856
Chem_1071,0.021100879862863915
Chem_1072,0.01660904961805328
Chem_1073,0.025678190183778475
Chem_1074,0.02091244482910207
Chem_1075,0.02362441897869161
Chem_1076,0.024332509003111645
Chem_1077,0.0082920633475215
Chem_1078,0.02435861384871249
Chem_1079,0.0170765195204444
Chem_1080,0.03783737485357122
Chem_1081,0.012821085752786864
Chem_1082,0.036268308039207914
Chem_1083,0.021940197639256608
Chem_1084,0.03882710964292862
Chem_1085,0.05110175956381805
Chem_1086,0.012201101088799208
Chem_1087,0.04276324788223209
Chem_1088,0.012698601573284014
Chem_1089,0.05684435474306221
Chem_1090,0.012529688128607839
Chem_1091,0.034119563075673216
Chem_1092,0.019314505724119232
Chem_1093,0.019591826278366167
Chem_1094,0.022202378579608398
Chem_1095,0.01463375397319496
Chem_1096,0.018719264911974454
Chem_1097,0.026861461084532162
Chem_1098,0.1914925956139198
Chem_1099,0.03931847118777991
Chem_1100,0.01479523391912315
Chem_1101,0.03340656727472872
Chem_1102,0.01513715108132506
Chem_1103,0.02291279728403992
Chem_1104,0.015563810966398237
Chem_1105,0.025689715689146176
Chem_1106,0.020129713881236484
Chem_1107,0.02384205126198621
Chem_1108,0.018670595207153817
Chem_1109,0.021707590758193666
Chem_1110,0.019541100191923046
Chem_1111,0.03779647274447373
Chem_1112,0.024880474811753088
Chem_1113,0.029594479337250488
Chem_1114,0.03345889418361525
Chem_1115,0.017594635273732676
Chem_1116,0.014300972430230216
Chem_1117,0.03497185841538458
Chem_1118,0.02719968044647516
Chem_1119,0.02488137678660024
Chem_1120,0.01855729150440896
Chem_1121,0.02191649937629351
Chem_1122,0.014799226801538487
Chem_1123,0.022121305820873204
Chem_1124,0.025043028783435853
Chem_1125,0.026940351660057097
Chem_1126,0.053746894311095
Chem_1127,0.02631843320515336
Chem_1128,0.023995725425422738
Chem_1129,0.02637387985508943
Chem_1130,0.015765343586081216
Chem_1131,0.016745211443181265
Chem_1132,0.013039616167267877
Chem_1133,0.013868728165534984
Chem_1134,0.02281034224511109
Chem_1135,0.02893544656945627
Chem_1136,0.019112476076253066
Chem_1137,0.03222410268035081
Chem_1138,0.024707679352341513
Chem_1139,0.01263194215061932
Chem_1140,0.03303310829766725
Chem_1141,0.029918587654590375
Chem_1142,0.01668180473776447
Chem_1143,0.03921899410730034
Chem_1144,0.01690591263960709
Chem_1145,0.025595622266250298
Chem_1146,0.02130374675608779
Chem_1147,0.02599753306059094
Chem_1148,0.013252248335185906
Chem_1149,0.01668088468898074
Chem_1150,0.016395844514613202
Chem_1151,0.0263320055595739
Chem_1152,0.02935884410738497
Chem_1153,0.03746615096871584
Chem_1154,0.03214127215854216
Chem_1155,0.021104975229309753
Chem_1156,0.018697711544478902
Chem_1157,0.026399064607129978
Chem_1158,0.01848482719890971
Chem_1159,0.04530355814881902
Chem_1160,0.017009738372704
Chem_1161,0.02899940623703723
Chem_1162,0.02384818693017191
Chem_1163,0.029030277701418267
Chem_1164,0.02168660276328404
Chem_1165,0.03258350575064574
Chem_1166,0.027731184445107644
Chem_1167,0.014597095795927162
Chem_1168,0.02226181723820858
Chem_1169,0.02166381419083839
Chem_1170,0.008289338586231655
Chem_1171,0.008002205158532233
Chem_1172,0.032603650951378856
Chem_1173,0.033822004812639896
Chem_1174,0.018806411141536524
Chem_1175,0.022261439386559844
Chem_1176,0.018980708465333975
Chem_1177,0.01812367521260932
Chem_1178,0.023888378285250114
Chem_1179,0.03065606714076074
Chem_1180,0.02369849088728855
Chem_1181,0.01788877563636351
Chem_1182,0.025780845426785673
Chem_1183,0.027014886734006302
Chem_1184,0.025691824907979475
Chem_1185,0.03186763984620117
Chem_1186,0.027871898911839818
Chem_1187,0.05676003557374247
Chem_1188,0.03802692284863045
Chem_1189,0.02994848212580587
Chem_1190,0.03000453415304644
Chem_1191,0.017928562849802314
Chem_1192,0.04522949848744899
Chem_1193,0.015480511819985358
Chem_1194,0.03735462320466636
Chem_1195,0.014327809518401608
Chem_1196,0.017458273754523638
Chem_1197,0.01961224973701117
Chem_1198,0.031660799447989024
Chem_1199,0.02740753099356655
Chem_1200,0.023521498421314558
Chem_1201,0.016751044724954856
Chem_1202,0.03738836973085372
Chem_1203,0.12991524123030934
Chem_1204,0.0434499972619362
Chem_1205,0.012035390559034902
Chem_1206,0.018241153486072217
Chem_1207,0.03013588963951027
Chem_1208,0.018714231931881146
Chem_1209,0.022965952789184344
Chem_1210,0.014272157670126137
Chem_1211,0.016832977924451323
Chem_1212,0.014224723590951059
Chem_1213,0.02965099548641397
Chem_1214,0.022332315860614366
Chem_1215,0.059192921165553365
Chem_1216,0.08771359317744087
Chem_1217,0.06277645277603493
Chem_1218,0.027230679742235416
Chem_1219,0.03180743773398035
Chem_1220,0.027340574724348213
Chem_1221,0.016973971564272015
Chem_1222,0.021282132513158036
Chem_1223,0.0211392860021026
Chem_1224,0.009508898941586599
Chem_1225,0.02929966998194944
Chem_1226,0.016593826671735194
Chem_1227,0.04479603263033092
Chem_1228,0.050293001529692405
Chem_1229,0.03158311487542949
Chem_1230,0.024481879151457473
Chem_1231,0.008950220793616938
Chem_1232,0.025771841951880835
Chem_1233,0.04117312319234266
Chem_1234,0.020056473212444068
Chem_1235,0.025879672586718153
Chem_1236,0.02383777157002757
Chem_1237,0.024742281744838685
Chem_1238,0.023048980872897903
Chem_1239,0.011506180914066955
Chem_1240,0.023906200014808927
Chem_1241,0.010667943038623067
Chem_1242,0.029899954254747764
Chem_1243,0.02225157651756501
Chem_1244,0.030157682458748034
Chem_1245,0.029761705974696625
Chem_1246,0.024648516520173608
Chem_1247,0.018418365078800354
Chem_1248,0.023454922202660898
Chem_1249,0.011256651085396013
Chem_1250,0.021150163000308503
Chem_1251,0.019997883390464925
Chem_1252,0.01536538271186093
Chem_1253,0.040142869685800914
Chem_1254,0.023348665562959156
Chem_1255,0.01888584918229646
Chem_1256,0.07354855541337103
Chem_1257,0.021559644395108615
Chem_1258,0.06178297821086649
Chem_1259,0.042751673524715095
Chem_1260,0.02178903170455879
Chem_1261,0.035276269692976266
Chem_1262,0.033564146698641495
Chem_1263,0.03283734380804019
Chem_1264,0.01778685746616456
Chem_1265,0.04434495652527281
Chem_1266,0.023354720490294828
Chem_1267,0.030127291418618037
Chem_1268,0.019246118452963392
Chem_1269,0.023753436486220168
Chem_1270,0.042199847873379624
Chem_1271,0.012263707242894745
Chem_1272,0.022700932333874473
Chem_1273,0.013288726691908495
Chem_1274,0.02228202348603537
Chem_1275,0.02332964529712897
Chem_1276,0.04158055580003089
Chem_1277,0.029823095066709816
Chem_1278,0.022651272953857975
Chem_1279,0.023033566390267365
Chem_1280,0.03379117433058714
Chem_1281,0.019174360863776746
Chem_1282,0.021020424334834878
Chem_1283,0.02327067560875143
Chem_1284,0.025460337816937177
Chem_1285,0.03671572040686924
Chem_1286,0.02186645352456992
Chem_1287,0.017963974080498487
Chem_1288,0.02239968519278459
Chem_1289,0.01330509729764433
Chem_1290,0.028009325084202175
Chem_1291,0.020071810604712848
Chem_1292,0.015474296233932695
Chem_1293,0.02547712883892498
Chem_1294,0.05410389199449298
Chem_1295,0.01936629557840336
Chem_1296,0.020109814731059536
Chem_1297,0.03267193362498796
Chem_1298,0.01556497041991917
Chem_1299,0.03618315091191273
Chem_1300,0.027282006139481434
Chem_1301,0.038880054956330595
Chem_1302,0.023220047650648386
Chem_1303,0.021108391194643052
Chem_1304,0.0249490940885981
Chem_1305,0.02267497863897108
Chem_1306,0.020566487628509225
Chem_1307,0.022631732767311553
Chem_1308,0.0120224436576931
Chem_1309,0.026398415840669664
Chem_1310,0.023533693960374285
Chem_1311,0.011944472120773722
Chem_1312,0.016095107326968512
Chem_1313,0.013309529638195155
Chem_1314,0.01444465790283719
Chem_1315,0.028450613567929262
Chem_1316,0.019960938944478653
Chem_1317,0.04143684537760045
Chem_1318,0.02390472828922453
Chem_1319,0.0435579441794728
Chem_1320,0.027518837899016487
Chem_1321,0.029591380763933958
Chem_1322,0.018351835878958087
Chem_1323,0.022198057305045708
Chem_1324,0.024076552235108302
Chem_1325,0.025224500266044846
Chem_1326,0.027097165008758493
Chem_1327,0.01593899246380072
Chem_1328,0.03657268968865812
Chem_1329,0.05744615405843903
Chem_1330,0.0283727513155136
Chem_1331,0.028065579771166322
Chem_1332,0.011094024685461007
Chem_1333,0.016328376978199884
Chem_1334,0.020692338364764352
Chem_1335,0.020181171302818483
Chem_1336,0.0213764045369032
Chem_1337,0.029920628021449562
Chem_1338,0.04350378141357273
Chem_1339,0.014097761650906298
Chem_1340,0.04102046574345114
Chem_1341,0.02051962750378232
Chem_1342,0.02206154953932898
Chem_1343,0.02230682147484507
Chem_1344,0.01749477613772632
Chem_1345,0.021067655551003567
Chem_1346,0.018163942716375694
Chem_1347,0.021007745208087802
Chem_1348,0.03399842442384191
Chem_1349,0.012999343027161233
Chem_1350,0.01943258936842148
Chem_1351,0.025597045425671483
Chem_1352,0.020279583921651335
Chem_1353,0.012693089287203092
Chem_1354,0.008991509532600604
Chem_1355,0.022923857520951774
Chem_1356,0.03694698520277502
Chem_1357,0.015783764492255208
Chem_1358,0.03518041923706648
Chem_1359,0.046617409376809436
Chem_1360,0.04565427818817698
Chem_1361,0.021346416382177973
Chem_1362,0.028242062251456635
Chem_1363,0.21902459678881792
Chem_1364,0.038867496472362775
Chem_1365,0.02874780452421498
Chem_1366,0.04125103675740416
Chem_1367,0.01888928595832979
Chem_1368,0.01876171494015175
Chem_1369,0.015105189356023334
Chem_1370,0.03410609546248657
Chem_1371,0.028413327016321883
Chem_1372,0.049281963246511525
Chem_1373,0.02123300873573448
Chem_1374,0.022431723544503738
Chem_1375,0.018749026852022614
Chem_1376,0.021436126487670598
Chem_1377,0.024451946838620876
Chem_1378,0.01965122783520712
Chem_1379,0.0835386923042283
Chem_1380,0.023488468718547508
Chem_1381,0.016522246567734947
Chem_1382,0.01623447051800321
Chem_1383,0.03669724163842302
Chem_1384,0.018635380480225616
Chem_1385,0.028529347998624072
Chem_1386,0.030775669402503453
Chem_1387,0.020072123251600443
Chem_1388,0.024697031798141884
Chem_1389,0.01652312219665596
Chem_1390,0.012381937243261868
Chem_1391,0.12991524123030934
Chem_1392,0.025230229449612195
Chem_1393,0.016499020047127846
Chem_1394,0.0192598416372977
Chem_1395,0.033410218416581976
Chem_1396,0.0224166403745268
Chem_1397,0.038858848988436105
Chem_1398,0.04155344149042475
Chem_1399,0.013452427704087088
Chem_1400,0.01570009379254808
Chem_1401,0.019896703905218402
Chem_1402,0.07248282664944108
Chem_1403,0.020548209516814884
Chem_1404,0.016503948912407116
Chem_1405,0.022731961674400523
Chem_1406,0.02250509200450725
Chem_1407,0.0263155908358663
Chem_1408,0.011571087361575952
Chem_1409,0.023765137878592447
Chem_1410,0.043893601971969474
Chem_1411,0.017866203436737414
Chem_1412,0.03940839143266435
Chem_1413,0.04719726923423138
Chem_1414,0.054940691023209705
Chem_1415,0.025997688904070476
Chem_1416,0.022621842887150027
Chem_1417,0.03796507103549302
Chem_1418,0.010022147861023147
Chem_1419,0.016544429606448172
Chem_1420,0.015761418685187212
Chem_1421,0.04053046921954226
Chem_1422,0.017417986781605443
Chem_1423,0.041722932965250065
Chem_1424,0.04426719191940918
Chem_1425,0.0176691591612196
Chem_1426,0.027232092575138974
Chem_1427,0.013669307125122975
Chem_1428,0.022826017453091863
Chem_1429,0.027768335694897704
Chem_1430,0.013771656459060998
Chem_1431,0.02527714527366658
Chem_1432,0.039578139777673924
Chem_1433,0.023241019991624246
Chem_1434,0.04297889478892963
Chem_1435,0.016308914508596183
Chem_1436,0.010077867625213906
Chem_1437,0.02497367877890652
Chem_1438,0.013208475774113415
Chem_1439,0.03305495530018898
Chem_1440,0.01876631313360447
Chem_1441,0.021584647019667565
Chem_1442,0.04204131371469885
Chem_1443,0.01928259853594245
Chem_1444,0.016144641753835624
Chem_1445,0.025209484778898637
Chem_1446,0.0160052521961077
Chem_1447,0.03339306168748786
Chem_1448,0.016098050621151022
Chem_1449,0.028520001545366883
Chem_1450,0.017363132194865676
Chem_1451,0.025861087849247986
Chem_1452,0.018983250425309538
Chem_1453,0.016904842016629645
Chem_1454,0.0179013765334721
Chem_1455,0.026812153168690303
Chem_1456,0.013569995688468858
Chem_1457,0.02679783577336925
Chem_1458,0.02496620703717649
Chem_1459,0.021393276614329822
Chem_1460,0.03917818545531224
Chem_1461,0.02498577458612304
Chem_1462,0.02203455043724024
Chem_1463,0.03879256243563617
Chem_1464,0.015810695656840904
Chem_1465,0.02355765084870437
Chem_1466,0.023639458387293897
Chem_1467,0.03750573618615395
Chem_1468,0.01066432215665669
Chem_1469,0.028999922726139615
Chem_1470,0.043701023519295376
Chem_1471,0.030965851500139908
Chem_1472,0.011366826054385248
Chem_1473,0.016840781565546595
Chem_1474,0.01379589372213626
Chem_1475,0.017836684967673683
Chem_1476,0.02466142194430764
Chem_1477,0.0141631128653292
Chem_1478,0.02599605483450486
Chem_1479,0.016479535002333325
Chem_1480,0.010522501817836823
Chem_1481,0.028318235936493987
Chem_1482,0.036944501855159684
Chem_1483,0.00985766037305182
Chem_1484,0.017350220683645355
Chem_1485,0.021787051680313977
Chem_1486,0.03386068111034146
Chem_1487,0.02005013091482939
Chem_1488,0.024418402562929854
Chem_1489,0.026081874570253908
Chem_1490,0.033083476378140214
Chem_1491,0.025312393146481118
Chem_1492,0.012798232514796148
Chem_1493,0.024856903356591523
Chem_1494,0.021628697468113287
Chem_1495,0.021563419054736577
Chem_1496,0.022126237070509744
Chem_1497,0.022961736723942004
Chem_1498,0.01517499543500901
Chem_1499,0.022907252734371896
Chem_1500,0.014856359162865629
Chem_1501,0.025432581005036977
Chem_1502,0.01573215227971102
Chem_1503,0.01589898397435443
Chem_1504,0.04204266264044984
Chem_1505,0.019533790308497025
Chem_1506,0.019737251724746982
Chem_1507,0.011587286254762214
Chem_1508,0.03820869487065733
Chem_1509,0.011756486592343875
