"Chem_ID","Prediction"
Chem_910,0.0026223661286955504
Chem_911,0.0036578618161027384
Chem_912,0.001916457296502259
Chem_913,0.0012433876629152454
Chem_914,0.005936502397235141
Chem_915,0.003981676925094768
Chem_916,0.004425590521819765
Chem_917,0.005754658874312446
Chem_918,0.005952999034131714
Chem_919,0.0044336907837989065
Chem_920,0.0023945417338839437
Chem_921,0.002039033631244709
Chem_922,0.009354829301650342
Chem_923,0.0068192382434976405
Chem_924,0.01041303218624694
Chem_925,0.013336054909345621
Chem_926,0.004557721326066514
Chem_927,0.0019761267569719057
Chem_928,0.003966936983429284
Chem_929,0.008356407944705506
Chem_930,0.041308080240171886
Chem_931,0.00787637467586936
Chem_932,0.020229930499271482
Chem_933,0.0002994754710539098
Chem_934,0.005415963079854421
Chem_935,0.002434062307794356
Chem_936,0.0023428355756935164
Chem_937,0.0006938641624404862
Chem_938,0.08863357550406828
Chem_939,0.024831226155559466
Chem_940,0.0036428793871953616
Chem_941,0.004605207059237414
Chem_942,0.0021626783420029437
Chem_943,0.09923295541193561
Chem_944,0.0037004007795003752
Chem_945,0.02179109389935591
Chem_946,0.013836309095397455
Chem_947,0.0026190931592962557
Chem_948,0.004509644594813089
Chem_949,0.004068416290159202
Chem_950,0.014748927789097699
Chem_951,0.0018985669318168023
Chem_952,0.0048535169321776645
Chem_953,0.004418116347792226
Chem_954,0.015029255790150377
Chem_955,0.009333796937038424
Chem_956,0.03993362551275191
Chem_957,0.008594488223480228
Chem_958,0.00801299967994972
Chem_959,0.010800277218195351
Chem_960,0.019361274885973882
Chem_961,0.002087401930080988
Chem_962,0.010169573254171786
Chem_963,0.0106613612066576
Chem_964,0.0012446564901538793
Chem_965,0.0015660549843659528
Chem_966,0.027561773796160247
Chem_967,0.009209984734021298
Chem_968,0.013746119852714614
Chem_969,0.003651869522898281
Chem_970,0.003480798171866364
Chem_971,0.006437142239130116
Chem_972,0.0014943319185615562
Chem_973,0.007792242551280687
Chem_974,0.012205519214115869
Chem_975,0.00561826355720839
Chem_976,0.001776032777222403
Chem_977,0.013794644303606222
Chem_978,0.0028373299409719262
Chem_979,0.004825732491933744
Chem_980,0.001407366568858378
Chem_981,0.013191423129044809
Chem_982,0.01880531329758433
Chem_983,0.007644791381976281
Chem_984,0.0016765364433051582
Chem_985,0.018949526528496866
Chem_986,0.0036004255488990456
Chem_987,0.0046541204450790945
Chem_988,0.013245297997335684
Chem_989,0.0023602682424340464
Chem_990,0.0008296637113375219
Chem_991,0.007628614084081151
Chem_992,0.019871802561832682
Chem_993,0.004278612333879538
Chem_994,0.0149444729607893
Chem_995,0.004841604422545144
Chem_996,0.081810226909459
Chem_997,0.0064170004130369
Chem_998,0.007619946326507702
Chem_999,0.0023699792608163454
Chem_1000,0.0025971728613068696
Chem_1001,0.00591874221827498
Chem_1002,0.00766992225772805
Chem_1003,0.016778235833968425
Chem_1004,0.007907572993975447
Chem_1005,0.010947431343019577
Chem_1006,0.005320158159106249
Chem_1007,0.007950939143847023
Chem_1008,0.002505660647860797
Chem_1009,0.09297723059082129
Chem_1010,0.026853263683478158
Chem_1011,0.014548047530258226
Chem_1012,0.012604305494754435
Chem_1013,0.0020775574404018663
Chem_1014,0.003204548404179304
Chem_1015,0.005151228998501744
Chem_1016,0.03622685261211726
Chem_1017,0.0005516419551499538
Chem_1018,0.003027343379400398
Chem_1019,0.007489927261253734
Chem_1020,0.000563276416420602
Chem_1021,0.0010228712400646449
Chem_1022,0.0007081931036354276
Chem_1023,0.009505968149009399
Chem_1024,0.03987495465357923
Chem_1025,0.0017230287139163786
Chem_1026,0.017571550676401253
Chem_1027,0.002998262924902431
Chem_1028,0.010508442014906128
Chem_1029,0.004358634781705105
Chem_1030,0.007040121235700121
Chem_1031,0.008048996736770331
Chem_1032,0.0016147001384262812
Chem_1033,0.013627936326708142
Chem_1034,0.007795434362189906
Chem_1035,0.0014376977485289744
Chem_1036,0.014144476763600805
Chem_1037,0.04039413789963275
Chem_1038,0.001558211885345146
Chem_1039,0.022585933189189226
Chem_1040,0.0029618351365678793
Chem_1041,0.012271595767962952
Chem_1042,0.0025596479708552677
Chem_1043,0.012633527479891209
Chem_1044,0.0440140481821653
Chem_1045,0.039104985629607555
Chem_1046,0.0027606935090731385
Chem_1047,0.001469415313180241
Chem_1048,0.00030470964606294415
Chem_1049,0.0010982879699335884
Chem_1050,0.007564420602811912
Chem_1051,0.0015634439123547639
Chem_1052,0.028447169023410417
Chem_1053,0.010628900557259619
Chem_1054,0.0010473516415291093
Chem_1055,0.004140450739404545
Chem_1056,0.0016736604201162972
Chem_1057,0.0011161571169583746
Chem_1058,0.005279502423780681
Chem_1059,0.01542114518032973
Chem_1060,0.009951209557678198
Chem_1061,0.011715796413058243
Chem_1062,0.007781123004952664
Chem_1063,0.4965425671544922
Chem_1064,0.00259754391319834
Chem_1065,0.0020899481817743025
Chem_1066,0.0017187987279943685
Chem_1067,0.00984261760708695
Chem_1068,0.0021378160275663887
Chem_1069,0.004141001316242874
Chem_1070,0.026451355594375996
Chem_1071,0.03367085559126664
Chem_1072,0.004615153572651793
Chem_1073,0.03246332300787144
Chem_1074,0.003359931617419782
Chem_1075,0.0010190832633744263
Chem_1076,0.010418396395982996
Chem_1077,0.0018895695052470248
Chem_1078,0.002234177745696587
Chem_1079,0.009708560832003896
Chem_1080,0.012490252922891213
Chem_1081,0.01184652810057186
Chem_1082,0.016674234969493433
Chem_1083,0.005857136246005739
Chem_1084,0.0027143698230616747
Chem_1085,0.05072140849797779
Chem_1086,0.0014566935916037378
Chem_1087,0.02339845536431565
Chem_1088,0.004319505448227999
Chem_1089,0.10447433559466457
Chem_1090,0.00031228982724295593
Chem_1091,0.006488543211536622
Chem_1092,0.0020281277221691637
Chem_1093,0.0005899801484189828
Chem_1094,0.0432871404301581
Chem_1095,0.0013687628562095565
Chem_1096,0.002721656987053277
Chem_1097,0.00895626055691458
Chem_1098,0.8979535233835568
Chem_1099,0.028566503617373555
Chem_1100,0.0014350597670105068
Chem_1101,0.0005627825381452232
Chem_1102,0.0035630432119262757
Chem_1103,0.01221787929324977
Chem_1104,0.00153786565857549
Chem_1105,0.053852383864660014
Chem_1106,0.006828626663171947
Chem_1107,0.0017851674523511375
Chem_1108,0.0038796389761092845
Chem_1109,0.0011317773615148537
Chem_1110,0.0019350860293589126
Chem_1111,0.000413100926660051
Chem_1112,0.004305581914657935
Chem_1113,0.016516949054154417
Chem_1114,0.013241523121545182
Chem_1115,0.0073406110817020006
Chem_1116,0.008217779881977168
Chem_1117,0.007441755238821732
Chem_1118,0.001800014300629418
Chem_1119,0.002817561220296319
Chem_1120,0.026114484067657793
Chem_1121,0.002214123592133492
Chem_1122,0.005688470830826884
Chem_1123,0.002322869070205037
Chem_1124,0.004781660613282244
Chem_1125,0.0016299172329368422
Chem_1126,0.0022180276881052043
Chem_1127,0.0002871817676610284
Chem_1128,0.019112066000621843
Chem_1129,0.0023425979348203944
Chem_1130,0.006260271391650126
Chem_1131,0.0032142646266371633
Chem_1132,0.0008545594358530134
Chem_1133,0.004078900209199013
Chem_1134,0.04466444402732952
Chem_1135,0.0233558392387044
Chem_1136,0.0027737682712769326
Chem_1137,0.07136467783695867
Chem_1138,0.01056421820268476
Chem_1139,0.0005593741162110624
Chem_1140,0.00020538129222156233
Chem_1141,0.001693986509011046
Chem_1142,0.005057744460961236
Chem_1143,0.010705570443603794
Chem_1144,0.0018775085382573941
Chem_1145,0.007872336653967967
Chem_1146,0.011861210499653059
Chem_1147,0.0030760062975598245
Chem_1148,0.0004201078443837015
Chem_1149,0.0008361128050417662
Chem_1150,0.015997413907848205
Chem_1151,0.00712903392278373
Chem_1152,0.0027322636278688927
Chem_1153,0.010807577120315704
Chem_1154,0.0005069359606590383
Chem_1155,0.021897948059983716
Chem_1156,0.002956917762395467
Chem_1157,0.003199529125521133
Chem_1158,0.003490315803800328
Chem_1159,0.00428483980467926
Chem_1160,0.0010859820187053353
Chem_1161,0.0012012810441803432
Chem_1162,0.0012944597020563406
Chem_1163,0.00980311355769614
Chem_1164,0.0033396608024004047
Chem_1165,0.0017840127168946922
Chem_1166,0.0057783031315841935
Chem_1167,0.007049543360456137
Chem_1168,0.0038966015653192788
Chem_1169,0.0011219651327043394
Chem_1170,0.0035091739058050703
Chem_1171,0.00699527573800961
Chem_1172,0.0073346696959172624
Chem_1173,0.023397401552577145
Chem_1174,0.0018412262306380714
Chem_1175,0.001565783185356639
Chem_1176,0.007581634283288812
Chem_1177,0.000323519917392233
Chem_1178,0.009589263785181601
Chem_1179,0.01835579485474954
Chem_1180,0.023791277063331482
Chem_1181,0.0007307091292680554
Chem_1182,0.015479865598803811
Chem_1183,0.0007063716586277815
Chem_1184,0.0013964359926283948
Chem_1185,0.021279762072423897
Chem_1186,0.0003729311243464361
Chem_1187,0.002875806390965746
Chem_1188,0.0010958654713881593
Chem_1189,0.0006883203846191077
Chem_1190,0.010341994172540508
Chem_1191,0.038609564086853836
Chem_1192,0.07345729283104357
Chem_1193,0.002054934832403088
Chem_1194,0.005786300025906763
Chem_1195,0.0167200736546517
Chem_1196,0.00043034451267909637
Chem_1197,0.0016351092699566543
Chem_1198,0.020620722204028146
Chem_1199,0.002481451576872019
Chem_1200,0.00513330396610806
Chem_1201,0.0038399955737980765
Chem_1202,0.003560378849670284
Chem_1203,0.6856721800833258
Chem_1204,0.0003271940524240944
Chem_1205,0.004911514861590672
Chem_1206,0.004960565032950796
Chem_1207,0.003027660522602286
Chem_1208,0.003352258907798336
Chem_1209,0.022483279252321495
Chem_1210,0.0012019737717820342
Chem_1211,0.00577721607169127
Chem_1212,0.004218570302120307
Chem_1213,0.005544816526815944
Chem_1214,0.0033358510573288165
Chem_1215,0.35479953613118864
Chem_1216,0.004407753319512536
Chem_1217,0.02369092559437479
Chem_1218,0.04151132672254462
Chem_1219,0.04719827697191441
Chem_1220,0.010398009699761915
Chem_1221,0.01618309514578911
Chem_1222,0.0004857434456592594
Chem_1223,0.00428827771388368
Chem_1224,0.0022952679805696105
Chem_1225,0.001948960657029392
Chem_1226,0.0015063346976253809
Chem_1227,0.029690812297874913
Chem_1228,0.005149531527378778
Chem_1229,0.003019002038225961
Chem_1230,0.005116444571845696
Chem_1231,0.0028673552221262183
Chem_1232,0.005311313638758682
Chem_1233,0.05419145597275735
Chem_1234,0.008261664068532027
Chem_1235,0.011334864037152762
Chem_1236,0.0028653395225228424
Chem_1237,0.005024075177047654
Chem_1238,0.0028574764956586472
Chem_1239,0.006811215616583075
Chem_1240,0.008878556507049416
Chem_1241,0.0024000198908416676
Chem_1242,0.005001853069031974
Chem_1243,0.0019122002108639406
Chem_1244,0.019971736481838382
Chem_1245,0.004503696165450228
Chem_1246,0.008755701235165288
Chem_1247,0.010737210191215069
Chem_1248,0.003646509390865903
Chem_1249,0.006869922835709589
Chem_1250,0.001853235084022448
Chem_1251,0.0044538620384934335
Chem_1252,0.07542055400563971
Chem_1253,0.011169257561549689
Chem_1254,0.0015034211618758456
Chem_1255,0.032268477523598425
Chem_1256,0.048142437545991026
Chem_1257,0.011180436720824333
Chem_1258,0.06460304408156063
Chem_1259,0.0005033774397970927
Chem_1260,0.0013542697779100699
Chem_1261,0.0004811636525792423
Chem_1262,0.003891829656295611
Chem_1263,0.07056232494545996
Chem_1264,0.006683055788032754
Chem_1265,0.004443429157143779
Chem_1266,0.005152244568235742
Chem_1267,0.003017798875451079
Chem_1268,0.00019525051843549823
Chem_1269,0.0026624678624213847
Chem_1270,0.00440057768933321
Chem_1271,0.009959308221828077
Chem_1272,0.005497618982426713
Chem_1273,0.001106795715171441
Chem_1274,0.017093154470052
Chem_1275,0.03170888730607969
Chem_1276,0.031040219344698777
Chem_1277,0.001588487868389565
Chem_1278,0.00602902144622665
Chem_1279,0.007050636855821963
Chem_1280,0.0025947033913298182
Chem_1281,0.007790984792274284
Chem_1282,0.0020160776419798055
Chem_1283,0.008943075917648662
Chem_1284,0.0023498882940537155
Chem_1285,0.003390869371853153
Chem_1286,0.0025536806137634455
Chem_1287,0.0013716096634095185
Chem_1288,0.003919428089958135
Chem_1289,0.003109634852777538
Chem_1290,0.01161090641129392
Chem_1291,0.026114144325804774
Chem_1292,0.000769443251638669
Chem_1293,0.001566741804724772
Chem_1294,0.04208148974846381
Chem_1295,0.0020157158209211795
Chem_1296,0.0035190588940471478
Chem_1297,0.016107554862839886
Chem_1298,0.0057321751630312195
Chem_1299,0.007867196970718068
Chem_1300,0.001166350335362205
Chem_1301,0.0036539341059026974
Chem_1302,0.01864877491282156
Chem_1303,0.0013945709192507308
Chem_1304,0.0047048666054946425
Chem_1305,0.014888132076816211
Chem_1306,0.003622333425372087
Chem_1307,0.007025655311524749
Chem_1308,0.0019499644207775174
Chem_1309,0.005525279496780915
Chem_1310,0.011380602831677593
Chem_1311,0.0012350885923080336
Chem_1312,0.0006943687874942569
Chem_1313,0.006380417091272716
Chem_1314,0.010265775915484353
Chem_1315,0.010022017995764835
Chem_1316,0.0011452340403998466
Chem_1317,0.00675226685678927
Chem_1318,0.023947600208816852
Chem_1319,0.016549077933318283
Chem_1320,0.003962528354270022
Chem_1321,0.009611224796765067
Chem_1322,0.01700768120231676
Chem_1323,0.00085843755247444
Chem_1324,0.005167215381337432
Chem_1325,0.003457226569078025
Chem_1326,0.019547035583772614
Chem_1327,0.007595748609410705
Chem_1328,0.003445139190985386
Chem_1329,0.08741193234276694
Chem_1330,0.003824953807796844
Chem_1331,0.02264058395768462
Chem_1332,0.0027358380206810853
Chem_1333,0.001344593945896913
Chem_1334,0.004488455968861599
Chem_1335,0.002586023928588876
Chem_1336,0.006604248259458139
Chem_1337,0.12161595917570274
Chem_1338,0.010383244822436844
Chem_1339,0.005327678300894796
Chem_1340,0.00019862596757323704
Chem_1341,0.0017851467934763693
Chem_1342,0.0030755084989937008
Chem_1343,0.007243474448004313
Chem_1344,0.009364336683301548
Chem_1345,0.002778874880532274
Chem_1346,0.0014067665536548599
Chem_1347,0.010463516714373853
Chem_1348,0.0055273596200544565
Chem_1349,0.0025807087383735816
Chem_1350,0.0061576069510455135
Chem_1351,0.0013895500638616096
Chem_1352,0.002050466945399081
Chem_1353,0.0021000643658085063
Chem_1354,0.003870068773036636
Chem_1355,0.0001156658898447237
Chem_1356,0.015146799609982508
Chem_1357,0.003039855870358296
Chem_1358,0.0016109785484908152
Chem_1359,0.0068168938780222114
Chem_1360,0.03124303009302204
Chem_1361,0.019676920460523176
Chem_1362,0.002092322809857937
Chem_1363,0.5017166653479408
Chem_1364,0.0015337801547246222
Chem_1365,0.0380244964433181
Chem_1366,0.0011100156934814001
Chem_1367,0.023336319232825756
Chem_1368,0.002056327569060614
Chem_1369,0.0033905779399728895
Chem_1370,0.055591904271068304
Chem_1371,0.040728303921770494
Chem_1372,0.016401161542521036
Chem_1373,0.0006496614127002547
Chem_1374,0.00845267948336165
Chem_1375,0.0003909445205411314
Chem_1376,0.015020210001985479
Chem_1377,0.015434591249792936
Chem_1378,0.0019262404739846483
Chem_1379,0.2652320141419109
Chem_1380,0.0014251674326223721
Chem_1381,0.01544159220214384
Chem_1382,0.0006270193677373457
Chem_1383,0.000967247891529065
Chem_1384,0.00261342928353333
Chem_1385,0.0052131322899683225
Chem_1386,0.004349420169825099
Chem_1387,0.007204526512722144
Chem_1388,0.010533680291535553
Chem_1389,0.0021762892029947517
Chem_1390,0.0009007359044562674
Chem_1391,0.6856721800833258
Chem_1392,0.00563857445979733
Chem_1393,0.013001275801286565
Chem_1394,0.0033722961042113196
Chem_1395,0.022376179066687384
Chem_1396,0.001679731033026454
Chem_1397,0.00665915683495402
Chem_1398,0.0071006601918464345
Chem_1399,0.0069604901671615465
Chem_1400,0.0011153834011380843
Chem_1401,0.0033457289168525237
Chem_1402,0.026726912332423355
Chem_1403,0.001547084516971439
Chem_1404,0.004885544908699856
Chem_1405,0.004797540760985571
Chem_1406,0.00185071268240465
Chem_1407,0.003810251404669576
Chem_1408,0.020960222681660888
Chem_1409,0.0019279645836530004
Chem_1410,0.0035180521600265214
Chem_1411,0.0015372395422919034
Chem_1412,0.01906629394527116
Chem_1413,0.30044074121313513
Chem_1414,0.000490255942970177
Chem_1415,0.004414427038109164
Chem_1416,0.0068535618371995495
Chem_1417,0.013261806612409164
Chem_1418,0.008368356980359658
Chem_1419,0.006818094290531465
Chem_1420,0.006575498482450688
Chem_1421,0.001577908244084961
Chem_1422,0.016547299434583735
Chem_1423,0.07375707229101257
Chem_1424,0.0033081763887315313
Chem_1425,0.006205932559715397
Chem_1426,0.0013677384261420215
Chem_1427,0.0018678293373005118
Chem_1428,0.010991839532654143
Chem_1429,0.004361226817234622
Chem_1430,0.015332676987541621
Chem_1431,0.002074848771628899
Chem_1432,0.03850491073210361
Chem_1433,0.012905944444728881
Chem_1434,0.03849659173538039
Chem_1435,0.0011442026067255671
Chem_1436,0.007285585116129891
Chem_1437,0.005318597193144574
Chem_1438,0.0009167255866913312
Chem_1439,0.001614282415721085
Chem_1440,0.0012998312330828976
Chem_1441,0.0025390503812076407
Chem_1442,0.0025504523631964104
Chem_1443,0.045237132924898685
Chem_1444,0.007149468950071204
Chem_1445,0.018304898231047983
Chem_1446,0.011985961560959376
Chem_1447,0.022602185233347498
Chem_1448,0.0018982979172714604
Chem_1449,0.19357022770485408
Chem_1450,0.0002670827098238684
Chem_1451,0.005904840811085704
Chem_1452,0.00033526938459752816
Chem_1453,0.006436847892468054
Chem_1454,0.0006813824431498609
Chem_1455,0.0004097143754473628
Chem_1456,0.0030236836258969906
Chem_1457,0.010733640601230322
Chem_1458,0.009501199829144272
Chem_1459,0.0007734145895627609
Chem_1460,0.0075753815761288625
Chem_1461,0.0035857036595727198
Chem_1462,0.0026333207582505385
Chem_1463,0.01788183992388195
Chem_1464,0.002282552717455046
Chem_1465,0.0003931579571834198
Chem_1466,0.007872253457582532
Chem_1467,0.005388689001547535
Chem_1468,0.016721425451626786
Chem_1469,0.00107023289537511
Chem_1470,0.010878568535319901
Chem_1471,0.0023725068995817454
Chem_1472,0.0002351920761116328
Chem_1473,0.010392207543320878
Chem_1474,0.0009049842979007842
Chem_1475,0.0014725502579500092
Chem_1476,0.0044524148236072215
Chem_1477,0.002360035209467876
Chem_1478,0.0031548886049416473
Chem_1479,0.006405473463696146
